matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
496,64,16,1024,241,3.93,concurrent,127547904,95,36,232653249,10996971,0,53393159,437944800,401977729,25,7712
496,128,8,1024,241,3.93,alone,40961248,99,87,230252833,465752,0,37243863,437945952,291141543,91,7712
496,128,8,1024,241,3.93,concurrent,136272704,89,94,230532442,22968178,0,56626558,437944800,425296655,38,7712
496,256,4,1024,241,3.93,alone,41046976,99,66,231334821,498818,0,37329254,437945952,291263898,50,7712
496,256,4,1024,241,3.93,concurrent,122269952,98,21,235301094,3075136,0,50925920,437944800,387312537,42,7712
496,4,128,512,481,3.93,alone,41808608,83,88,248303354,28698647,0,37997612,437039664,446974032,7696
496,4,128,512,481,3.93,concurrent,119546976,97,66,310033652,3912635,0,50774564,437037936,571916797,42,7696
496,8,64,512,481,3.93,alone,38759712,97,11,251714085,6868198,0,35234756,437039664,414488741,59,7696
496,8,64,512,481,3.93,concurrent,124172256,100,17,320786712,3843870,0,52631261,437037936,593029015,92,7696
496,1024,1,1024,241,3.93,alone,44910976,92,26,224619077,17337346,0,40773120,437945952,316776450,69,7712
496,1024,1,1024,241,3.93,concurrent,122318880,98,59,235122672,3169345,0,50941011,437944800,386734944,92,7712
496,512,2,1024,241,3.93,alone,41059488,99,43,231585921,591136,0,37337137,437945952,291466126,62,7712
496,512,2,1024,241,3.93,concurrent,126950976,96,22,233163462,9120105,0,52829340,437944800,398460973,33,7712
784,1,1024,1024,601,9.83,alone,212916576,87,27,1391561509,176792588,0,193514942,1720441632,1532448990,78,19232
784,1,1024,1024,601,9.83,concurrent,602761920,77,67,1414283810,315190128,0,251348657,1720440480,1925392002,67,19232
784,2,512,1024,601,9.83,alone,212891968,87,28,1391560965,176763751,0,193526594,1720441632,1532513752,12,19232
784,2,512,1024,601,9.83,concurrent,607265696,76,98,1415630951,321465801,0,253091462,1720440480,1933919263,96,19232
784,4,256,1024,601,9.83,alone,212875360,87,27,1391561341,176797540,0,193511842,1720441632,1532361367,56,19232
784,4,256,1024,601,9.83,concurrent,606641920,77,04,1414737543,317609238,0,252534894,1720440480,1928422098,88,19232
784,8,128,1024,601,9.83,alone,212873088,87,27,1391561425,176790388,0,193508767,1720441632,1532388374,09,19232
784,8,128,1024,601,9.83,concurrent,606081248,77,63,1415040421,320970865,0,251945345,1720441758,1927440808,79,19232
784,16,64,1024,601,9.83,alone,212793344,87,28,1391560889,176758561,0,193480720,1720441632,1532151298,91,19232
784,16,64,1024,601,9.83,concurrent,605910560,77,62,1415000934,314521202,0,251903990,1720440480,1927467983,79,19232
784,32,32,1024,601,9.83,alone,212770080,87,27,1391561197,176846287,0,193532980,1720441632,1532564303,06,19232
784,32,32,1024,601,9.83,concurrent,606388416,77,36,1416050536,316329878,0,252460749,1720440480,1931582881,25,19232
784,64,16,1024,601,9.83,alone,212848736,87,28,1391561181,176772567,0,193514052,1720441632,1532446371,94,19232
784,64,16,1024,601,9.83,concurrent,606958144,77,11,1416118117,324156962,0,252840020,1720440480,1933969643,58,19232
784,128,8,1024,601,9.83,alone,212795264,87,28,1391561301,176777719,0,193504206,1720441632,1532316837,41,19232
784,128,8,1024,601,9.83,concurrent,606072608,77,32,1414905377,312581839,0,252159943,1720440480,1927374491,54,19232
784,256,4,1024,601,9.83,alone,212913408,87,28,1391561421,176727382,0,193527206,1720441632,1532447153,09,19232
784,256,4,1024,601,9.83,concurrent,603053312,77,02,1414760316,324192387,0,251714507,1720440480,1927984816,54,19232
784,4,128,512,1201,9.83,alone,215817024,59,66,1310623071,441623805,0,196318893,1719012624,2333126714,94,19216
784,4,128,512,1201,9.83,concurrent,589161824,61,09,1386299910,546210051,0,246001044,1719010896,2778668634,62,19216
784,8,64,512,1201,9.83,alone,234023040,68,72,1368679526,246987990,0,212869527,1719012624,2534669765,19216
784,8,64,512,1201,9.83,concurrent,618096096,61,83,1432986823,458194085,0,258246823,1719010896,2924565867,83,19216
784,1024,1,1024,601,9.83,alone,212785632,87,27,1391561017,176797191,0,193500850,1720441632,1532320759,12,19232
784,1024,1,1024,601,9.83,concurrent,606684928,77,05,1415122523,316882405,0,252643309,1720440480,1930991168,12,19232
784,512,2,1024,601,9.83,alone,212796352,87,28,1391561029,176777995,0,193510554,1720441632,1532431924,91,19232
784,512,2,1024,601,9.83,concurrent,606704768,77,80,1415247316,310974242,0,252684943,1720440480,1928634988,46,19232
1016,1,1024,1024,1009,16.51,alone,607481472,87,35,3917294671,495034137,0,552564158,3739826784,4400042317,47,32288
1016,1,1024,1024,1009,16.51,concurrent,1699846592,76,55,3973582455,702574972,0,706707026,3739825632,5412388066,12,32288
1016,2,512,1024,1009,16.51,alone,607753952,87,35,3917294333,495035939,0,552595646,3739826784,4400260892,50,32288
1016,2,512,1024,1009,16.51,concurrent,1786467008,64,93,3976264599,703472429,0,743621298,3739825632,5686924565,71,32288
1016,4,256,1024,1009,16.51,alone,607824416,87,35,3917294125,495050563,0,552557405,3739826784,4399992031,38,32288
1016,4,256,1024,1009,16.51,concurrent,1686701216,74,29,3972966455,671012582,0,701854422,3739825632,5375183209,71,32288
1016,8,128,1024,1009,16.51,alone,607514176,87,35,3917294147,495033925,0,552504806,3739826784,4399554823,16,32288
1016,8,128,1024,1009,16.51,concurrent,1686286208,76,75,3973172672,701575210,0,701404178,3739825632,5366861059,92,32288
1016,16,64,1024,1009,16.51,alone,607770976,87,35,3917295403,495046184,0,552620400,3739826784,4400458848,78,32288
1016,16,64,1024,1009,16.51,concurrent,1763441408,82,14,3975754463,1063250355,0,733766509,3739825632,5609811745,79,32288
1016,32,32,1024,1009,16.51,alone,607521152,87,35,3917295611,495064260,0,552520321,3739826784,4399677521,31,32288
1016,32,32,1024,1009,16.51,concurrent,1691416736,80,39,3973047489,1216165864,0,703303364,3739825632,5375266180,12,32288
1016,64,16,1024,1009,16.51,alone,607881472,87,35,3917294559,495033323,0,552682316,3739826784,4400959548,32288
1016,64,16,1024,1009,16.51,concurrent,1691560128,79,08,3973125656,867914553,0,703677376,3739825632,5375169151,33,32288
1016,128,8,1024,1009,16.51,alone,607770656,87,35,3917295163,495062401,0,552660938,3739826784,4400817038,38,32288
1016,128,8,1024,1009,16.51,concurrent,1753525536,76,85,3975419512,736241199,0,729899471,3739825632,5584717195,29,32288
1016,256,4,1024,1009,16.51,alone,607767488,87,35,3917295461,495007092,0,552702001,3739826784,4401146885,16,32288
1016,256,4,1024,1009,16.51,concurrent,1683216928,82,14,3973454631,838152414,0,700600870,3739825632,5363758305,88,32288
1016,4,128,512,2017,16.51,alone,567568800,63,96,3178369762,1055245638,0,516141078,3737975856,6174306123,56,32272
1016,4,128,512,2017,16.51,concurrent,1555251360,55,11,3258067747,1477476104,0,649148853,3737974416,7352946971,54,32272
1016,8,64,512,2017,16.51,alone,525053696,68,96,3023169038,1032371246,0,477408336,3737975856,5704105602,91,32272
1016,8,64,512,2017,16.51,concurrent,1465603488,56,81,3134074374,1636670485,0,611894839,3737974416,6928771567,25,32272
1016,1024,1,1024,1009,16.51,alone,607563104,87,35,3917294947,495020823,0,552468829,3739826784,4399309161,47,32288
1016,1024,1,1024,1009,16.51,concurrent,1687035904,70,19,3973013649,702077509,0,702034423,3739825632,5379021485,96,32288
1016,512,2,1024,1009,16.51,alone,607672160,87,35,3917295037,494964845,0,552656774,3739826784,4400850557,09,32288
1016,512,2,1024,1009,16.51,concurrent,1691226944,82,16,3973207594,702905758,0,703498166,3739825632,5376177850,46,32288
1232,1,1024,1024,1483,24.28,alone,1140688128,67,59,7022562477,2254694516,0,1037376120,6656989920,8279921783,53,47456
1232,1,1024,1024,1483,24.28,concurrent,3274226528,49,12,7130886199,3510037849,0,1362397673,6656988768,10432177432,46,47456
1232,2,512,1024,1483,24.28,alone,1140389280,68,43,7022562461,2208565186,0,1037333553,6656989920,8276984337,16,47456
1232,2,512,1024,1483,24.28,concurrent,3462106368,53,00,7137063873,3372196343,0,1440830071,6656988768,11029785474,42,47456
1232,4,256,1024,1483,24.28,alone,1144065824,68,32,7022562333,2221876201,0,1040530625,6656989920,8303626887,19,47456
1232,4,256,1024,1483,24.28,concurrent,3302016288,53,23,7131725444,3316014111,0,1372824105,6656988768,10518852438,83,47456
1232,8,128,1024,1483,24.28,alone,1144679968,68,84,7022562375,2180123984,0,1041048876,6656989920,8305614695,88,47456
1232,8,128,1024,1483,24.28,concurrent,3259345888,52,26,7130269465,3347533931,0,1355508836,6656988768,10372406444,71,47456
1232,16,64,1024,1483,24.28,alone,1140835360,68,65,7022562468,2204017761,0,1038013181,6656989920,8285384021,69,47456
1232,16,64,1024,1483,24.28,concurrent,3268674272,50,86,7130447205,3373302297,0,1358938770,6656988768,10399740284,47456
1232,32,32,1024,1483,24.28,alone,1141338496,68,30,7022562164,2218419510,0,1037684434,6656989920,8282536162,47456
1232,32,32,1024,1483,24.28,concurrent,3302606016,52,86,7131873181,3840574784,0,1372919069,6656988768,10515108477,29,47456
1232,64,16,1024,1483,24.28,alone,1142858336,68,26,7022563060,2226134366,0,1039206884,6656989920,8290733953,53,47456
1232,64,16,1024,1483,24.28,concurrent,3251661408,52,50,7130057525,3242488317,0,1352519916,6656988768,10351818189,92,47456
1232,128,8,1024,1483,24.28,alone,1141404224,67,84,7022562388,2264754587,0,1038198765,6656989920,8283800292,91,47456
1232,128,8,1024,1483,24.28,concurrent,3279686272,48,45,7131088197,3272206170,0,1364678726,6656988768,10449223271,29,47456
1232,256,4,1024,1483,24.28,alone,1142633408,67,67,7022562381,2262150654,0,1039295621,6656989920,8293305450,47456
1232,256,4,1024,1483,24.28,concurrent,3397518720,48,35,7134834640,3645618175,0,1413271709,6656988768,10814939907,71,47456
1232,4,128,512,2965,24.28,alone,1965434368,18,68,6874810242,5892846429,0,1788021747,6654747792,21416628437,62,47440
1232,4,128,512,2965,24.28,concurrent,4755050720,21,67,7122003608,5777582986,0,1985471562,6654746064,22546233654,50,47440
1232,8,64,512,2965,24.28,alone,1971049184,19,66,6877789125,5455856875,0,1793569746,6654747792,21478354289,12,47440
1232,8,64,512,2965,24.28,concurrent,4454015648,15,91,7080892542,5453152625,0,1860548967,6654746064,21119106799,83,47440
1232,1024,1,1024,1483,24.28,alone,1142298464,68,05,7022562435,2218557426,0,1038765604,6656989920,8288487812,19,47456
1232,1024,1,1024,1483,24.28,concurrent,3277352736,53,39,7130800594,3304313285,0,1362619414,6656989344,10430274919,33,47456
1232,512,2,1024,1483,24.28,alone,1141040608,67,67,7022562077,2270940090,0,1037011067,6656989920,8277786503,25,47456
1232,512,2,1024,1483,24.28,concurrent,3396106528,48,62,7134734971,3430172147,0,1411182305,6656988768,10797340342,71,47456
1680,1,1024,1024,2757,45.15,alone,5189101952,9,99,17799138197,15567845424,0,4720821636,16859346336,37736957254,84,88224
1680,1,1024,1024,2757,45.15,concurrent,12588053632,13,64,18216980429,15770761702,0,5238248017,16859345184,40135813632,83,88224
1680,2,512,1024,2757,45.15,alone,5456365344,12,65,17799141037,15419234718,0,4963872096,16859346336,39680854618,47,88224
1680,2,512,1024,2757,45.15,concurrent,12882221408,9,02,18227207573,16334175579,0,5360140583,16859345184,41090299262,71,88224
1680,4,256,1024,2757,45.15,alone,5378218528,22,34,17799135733,15695466793,0,4894950096,16859346336,39135772140,16,88224
1680,4,256,1024,2757,45.15,concurrent,12540957312,11,24,18216163661,16366202023,0,5219695577,16859345760,40023091452,12,88224
1680,8,128,1024,2757,45.15,alone,5556310016,10,32,17799139953,9871189484,0,5057246215,16859346336,40428728519,88224
1680,8,128,1024,2757,45.15,concurrent,12721206624,11,89,18221889871,16080604631,0,5292332025,16859345760,40573259388,38,88224
1680,16,64,1024,2757,45.15,alone,5392903456,12,78,17799136174,14356315213,0,4909056448,16859346336,39241731683,88224
1680,16,64,1024,2757,45.15,concurrent,12752988800,8,83,18222847479,16133434517,0,5308968284,16859345184,40697896102,75,88224
1680,32,32,1024,2757,45.15,alone,5402358880,8,20,17799137897,16189646157,0,4915862022,16859346336,39301597800,31,88224
1680,32,32,1024,2757,45.15,concurrent,12826389536,9,43,18225320051,15982089137,0,5337593827,16859345184,40920342124,67,88224
1680,64,16,1024,2757,45.15,alone,5342217824,13,59,17799139885,15089552023,0,4862144837,16859346336,38870011132,44,88224
1680,64,16,1024,2757,45.15,concurrent,12492209056,10,96,18214340149,16136136308,0,5197278245,16859345184,39847538502,88224
1680,128,8,1024,2757,45.15,alone,5058867232,16,23,17799139009,16414510296,0,4604590496,16859346336,36807225427,06,88224
1680,128,8,1024,2757,45.15,concurrent,12845350304,12,33,18225692867,15756298631,0,5348719571,16859345184,40986672747,08,88224
1680,256,4,1024,2757,45.15,alone,5528960448,7,93,17799138249,15981179698,0,5032171962,16859346336,40228362173,50,88224
1680,256,4,1024,2757,45.15,concurrent,12646299680,10,49,18219648221,16034263236,0,5263278280,16859345184,40343814242,83,88224
1680,4,128,512,5513,45.15,alone,5714422336,7,02,17703263985,16184897215,0,5202210486,16856291088,62373217822,75,88208
1680,4,128,512,5513,45.15,concurrent,12956268672,9,84,18278350649,16524290141,0,5410658748,16856289648,61453343142,54,88208
1680,8,64,512,5513,45.15,alone,5742168512,6,16,17708776602,16027070630,0,5228023392,16856291088,62687353625,88208
1680,8,64,512,5513,45.15,concurrent,13051072576,9,40,18321005903,16460792527,0,5451297580,16856290224,61894983091,12,88208
1680,1024,1,1024,2757,45.15,alone,5555988512,8,89,17799139205,16391091437,0,5057718649,16859346336,40435827231,44,88224
1680,1024,1,1024,2757,45.15,concurrent,12674750336,10,46,18220225291,15977449803,0,5275214425,16859345184,40432494018,25,88224
1680,512,2,1024,2757,45.15,alone,5430683296,16,37,17799139025,16045417188,0,4944389382,16859346336,39528827175,72,88224
1680,512,2,1024,2757,45.15,concurrent,12789025984,9,76,18223790336,16126345097,0,5322664158,16859345184,40798930480,21,88224
2024,1,1024,1024,4001,65.54,alone,5094127360,75,25,31157257788,7707044381,0,4633253339,29469386112,37024609814,94,128032
2024,1,1024,1024,4001,65.54,concurrent,24747820000,4,06,31973636851,29737420578,0,10303550906,29469384960,78941099705,46,128032
2024,2,512,1024,4001,65.54,alone,5092401184,75,25,31157259133,7709888928,0,4632973342,29469386112,37022468260,22,128032
2024,2,512,1024,4001,65.54,concurrent,24536020256,3,94,31967270397,30562753357,0,10212336614,29469384960,78297234769,96,128032
2024,4,256,1024,4001,65.54,alone,5096149696,75,24,31157256617,7707961175,0,4634393896,29469386112,37033881584,25,128032
2024,4,256,1024,4001,65.54,concurrent,24700839840,4,89,31972611230,29892468548,0,10281826368,29469384960,78823961991,75,128032
2024,8,128,1024,4001,65.54,alone,5095088032,75,24,31157257993,7709035440,0,4633721345,29469386112,37028461116,16,128032
2024,8,128,1024,4001,65.54,concurrent,24612460128,4,37,31969874355,29569320746,0,10249208505,29469384960,78579406067,50,128032
2024,16,64,1024,4001,65.54,alone,5094153728,75,25,31157264108,7707658197,0,4634800289,29469386112,37036900597,25,128032
2024,16,64,1024,4001,65.54,concurrent,24755491424,4,51,31974150016,30171109273,0,10307866178,29469385032,78976822379,75,128032
2024,32,32,1024,4001,65.54,alone,5093367776,75,25,31157257240,7707695529,0,4631396134,29469386112,37009852296,31,128032
2024,32,32,1024,4001,65.54,concurrent,24069037504,4,18,31951582573,29480018757,0,10022380328,29469384960,76814850187,96,128032
2024,64,16,1024,4001,65.54,alone,5093558272,75,25,31157256755,7709071810,0,4633292890,29469386112,37024940716,66,128032
2024,64,16,1024,4001,65.54,concurrent,24411359776,4,19,31962244879,29827443838,0,10164536607,29469385536,77857880035,62,128032
2024,128,8,1024,4001,65.54,alone,5093171904,75,22,31157257191,7708638159,0,4631933934,29469386112,37014157972,47,128032
2024,128,8,1024,4001,65.54,concurrent,24678982592,4,35,31972341415,29975982226,0,10280979681,29469385536,78791070413,58,128032
2024,256,4,1024,4001,65.54,alone,5089131680,75,25,31157254371,7709668757,0,4630158684,29469386112,36999875703,62,128032
2024,256,4,1024,4001,65.54,concurrent,24523003488,4,66,31966908844,29971428821,0,10211622263,29469384960,78288471096,83,128032
2024,4,128,512,8002,65.54,alone,10700092512,5,02,31108177092,29880250763,0,9738552248,29469388416,116784342219,81,128032
2024,4,128,512,8002,65.54,concurrent,24348938496,5,54,32149489362,29734395161,0,10171095080,29469387264,115523672175,75,128032
2024,8,64,512,8002,65.54,alone,10681766848,5,64,31075848877,29504957456,0,9725384484,29469388416,116623990754,09,128032
2024,8,64,512,8002,65.54,concurrent,24264072288,6,40,32181535162,29647974559,0,10131835951,29469386688,115103105678,17,128032
2024,1024,1,1024,4001,65.54,alone,5091562784,75,25,31157256658,7707856517,0,4630296117,29469386112,37000962897,50,128032
2024,1024,1,1024,4001,65.54,concurrent,24489911168,5,59,31964678284,30128747355,0,10197175956,29469384960,78112982156,83,128032
2024,512,2,1024,4001,65.54,alone,5089389504,75,25,31157253549,7707046128,0,4630545693,29469386112,37003107193,56,128032
2024,512,2,1024,4001,65.54,concurrent,24265938400,5,09,31958322103,29845549841,0,10104755475,29469385536,77484680191,25,128032
