kernel_id,matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
2,496,16,16,256,961,3.93,alone,4,1960384,66,51,3273813,1113237,0,1784831,27460760,20910889,88,7688
2,496,16,16,256,961,3.93,concurrent,4,5276128,73,34,3254036,820417,0,2483089,27459032,27890917,67,7688
2,496,16,16,256,961,3.93,alone,5,1961696,77,13,3250809,745601,0,1786614,27460760,20892311,28,7688
2,496,16,16,256,961,3.93,concurrent,5,5274816,62,56,3264970,1148956,0,2483889,27459032,27859846,17,7688
2,784,16,16,256,2401,9.83,alone,1,7666208,47,29,14650493,7683985,0,6980373,108013496,82905117,03,19208
2,784,16,16,256,2401,9.83,concurrent,1,20882816,46,05,15496019,7966110,0,9731765,108011768,110692224,17,19208
2,784,16,16,256,2401,9.83,alone,2,7668512,47,25,14644053,7683865,0,6983178,108013496,82924311,72,19208
2,784,16,16,256,2401,9.83,concurrent,2,20875200,46,16,15494551,7967433,0,9732166,108011768,110682285,67,19208
2,784,16,16,256,2401,9.83,alone,3,7673568,47,29,14650353,7684113,0,6987121,108013496,82936652,97,19208
2,784,16,16,256,2401,9.83,concurrent,3,20878880,46,14,15486168,7959284,0,9730052,108011768,110693301,71,19208
2,784,16,16,256,2401,9.83,alone,4,7670400,47,25,14656337,7684381,0,6985690,108013496,82927733,72,19208
2,784,16,16,256,2401,9.83,concurrent,4,20872992,46,00,15493604,7967764,0,9731545,108011768,110685899,04,19208
2,784,16,16,256,2401,9.83,alone,5,7676256,47,30,14661277,7683957,0,6987486,108013496,82928785,56,19208
2,784,16,16,256,2401,9.83,concurrent,5,20886400,45,97,15502324,7969253,0,9735239,108011768,110701106,96,19208
2,1016,16,16,256,4033,16.51,alone,1,17285088,44,05,30212247,16796863,0,15732441,240293376,187808613,81,32768
2,1016,16,16,256,4033,16.51,concurrent,1,52395424,43,51,32908620,17572632,0,22164083,240291648,250667715,88,32768
2,1016,16,16,256,4033,16.51,alone,2,17277984,44,03,30210393,16796985,0,15731496,240293376,187802304,32768
2,1016,16,16,256,4033,16.51,concurrent,2,52365248,43,48,32919273,17578420,0,22144160,240291648,250658746,67,32768
2,1016,16,16,256,4033,16.51,alone,3,17287744,43,99,30210679,16812785,0,15733735,240293376,187820522,81,32768
2,1016,16,16,256,4033,16.51,concurrent,3,52360832,43,45,32916966,17588238,0,22142432,240291648,250663814,50,32768
2,1016,16,16,256,4033,16.51,alone,4,17283584,44,05,30215447,16795859,0,15730552,240293376,187810137,91,32768
2,1016,16,16,256,4033,16.51,concurrent,4,52361088,43,50,32906788,17577819,0,22149596,240291792,250736666,75,32768
2,1016,16,16,256,4033,16.51,alone,5,17276800,44,04,30212221,16799597,0,15735574,240293376,187823063,50,32768
2,1016,16,16,256,4033,16.51,concurrent,5,52331424,43,48,32904586,17578334,0,22134966,240291756,250622834,58,32768
2,1232,16,16,256,5929,24.28,alone,1,29583264,49,18,58635289,29641877,0,26930514,418119992,321709008,72,47432
2,1232,16,16,256,5929,24.28,concurrent,1,90069344,47,55,62102874,31007392,0,37919813,418118606,429368682,38,47432
2,1232,16,16,256,5929,24.28,alone,2,29560640,49,24,58633397,29624521,0,26934700,418119992,321728560,44,47432
2,1232,16,16,256,5929,24.28,concurrent,2,90059072,47,41,62123085,31034710,0,37903374,418118642,429359650,79,47432
2,1232,16,16,256,5929,24.28,alone,3,29569632,49,23,58633933,29612617,0,26934594,418119992,321719402,94,47432
2,1232,16,16,256,5929,24.28,concurrent,3,90040832,47,44,62106524,31001554,0,37904894,418118408,429446968,25,47432
2,1232,16,16,256,5929,24.28,alone,4,29564896,49,25,58637005,29615445,0,26923138,418119992,321658968,78,47432
2,1232,16,16,256,5929,24.28,concurrent,4,90079744,47,38,62153084,31002473,0,37911276,418118264,429428129,25,47432
2,1232,16,16,256,5929,24.28,alone,5,29567680,49,24,58636213,29613765,0,26932338,418119992,321685384,28,47432
2,1232,16,16,256,5929,24.28,concurrent,5,90052096,47,42,62161910,31013659,0,37913819,418118264,429408236,21,47432
2,1680,16,16,256,11025,45.15,alone,1,74832224,49,31,148657993,75512989,0,68160467,1059024312,815796804,88200
2,1680,16,16,256,11025,45.15,concurrent,1,227739392,47,85,158770769,78535672,0,95996996,1059022872,1089021467,54,88200
2,1680,16,16,256,11025,45.15,alone,2,74856064,49,19,148655925,75945937,0,68174548,1059024312,815914993,56,88200
2,1680,16,16,256,11025,45.15,concurrent,2,227793120,47,92,158891326,78630449,0,95992404,1059022728,1088875237,79,88200
2,1680,16,16,256,11025,45.15,alone,3,74871200,48,95,148659509,75933493,0,68172010,1059024312,815911464,97,88200
2,1680,16,16,256,11025,45.15,concurrent,3,227771040,48,00,158792709,78666189,0,95975202,1059022728,1088980459,92,88200
2,1680,16,16,256,11025,45.15,alone,4,74839360,49,24,148657429,75554165,0,68156332,1059024312,815828032,97,88200
2,1680,16,16,256,11025,45.15,concurrent,4,227672672,47,98,158709220,78614149,0,95931213,1059022872,1088954254,88200
2,1680,16,16,256,11025,45.15,alone,5,74855840,49,08,148657105,75917581,0,68175751,1059024312,815885002,62,88200
2,1680,16,16,256,11025,45.15,concurrent,5,227751168,47,92,158796124,78841003,0,95956960,1059022872,1088907813,46,88200
2,2024,16,16,256,16003,65.54,alone,1,134878560,45,20,257186561,140554333,0,122811571,1872903852,1471002024,34,129032
2,2024,16,16,256,16003,65.54,concurrent,1,411666336,46,43,278570405,140960320,0,172962128,1872902556,1962072411,129032
2,2024,16,16,256,16003,65.54,alone,2,134917088,45,17,257182591,140573441,0,122843030,1872903852,1471333896,22,129032
2,2024,16,16,256,16003,65.54,concurrent,2,411585824,46,32,278596562,142178576,0,172853662,1872902268,1962118139,21,129032
2,2024,16,16,256,16003,65.54,alone,3,134827552,45,34,257188273,140380159,0,122830758,1872903852,1471174642,03,129032
2,2024,16,16,256,16003,65.54,concurrent,3,411470400,46,44,278553624,141091810,0,172790673,1872902844,1961763155,38,129032
2,2024,16,16,256,16003,65.54,alone,4,134924192,45,17,257187775,140534093,0,122839376,1872903852,1471319148,81,129032
2,2024,16,16,256,16003,65.54,concurrent,4,414415072,46,23,278604118,140562319,0,172972713,1872902412,1962073209,92,129032
2,2024,16,16,256,16003,65.54,alone,5,134942208,45,15,257185937,140549029,0,122839563,1872903852,1471250727,59,129032
2,2024,16,16,256,16003,65.54,concurrent,5,411547136,46,46,278568732,140304652,0,172805551,1872902988,1961993344,17,129032
