matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
240,1024,1,1024,57,.92,alone,4,4823904,99,68,12750561,29293,0,4396300,50615136,31389698,56,1824
240,1024,1,1024,57,.92,concurrent,4,11319584,98,93,13069637,131628,0,5670009,50613984,41782561,62,1824
240,1024,1,1024,57,.92,alone,5,4830304,99,70,12751237,29293,0,4400188,50615136,31390303,34,1824
240,1024,1,1024,57,.92,concurrent,5,11332480,98,90,13079637,131035,0,5681425,50613984,41846199,88,1824
496,2,512,1024,241,3.93,alone,1,45451712,91,39,224995017,19237200,0,41355733,437945952,321332831,75,7712
496,2,512,1024,241,3.93,concurrent,1,136504384,88,56,229027695,25856989,0,56974714,437944800,427898408,54,7712
496,2,512,1024,241,3.93,alone,2,44524736,93,00,226095589,15818219,0,40518324,437945952,314759983,56,7712
496,2,512,1024,241,3.93,concurrent,2,133496064,88,60,229110034,25743493,0,56532074,437944800,425038203,50,7712
496,2,512,1024,241,3.93,alone,3,44871488,92,25,224591849,17328146,0,40849397,437945952,317368587,78,7712
496,2,512,1024,241,3.93,concurrent,3,133159424,89,85,230525910,23049144,0,56243721,437944800,422716239,88,7712
496,2,512,1024,241,3.93,alone,4,44735328,92,78,225056437,16216872,0,40684163,437945952,316098910,06,7712
496,2,512,1024,241,3.93,concurrent,4,133356832,89,10,228946365,24568918,0,56398014,437944800,423947759,88,7712
496,2,512,1024,241,3.93,alone,5,44380608,92,70,224678797,16319118,0,40348885,437945952,313492444,94,7712
496,2,512,1024,241,3.93,concurrent,5,136442432,88,54,228952906,25822927,0,56889000,437944800,426778920,96,7712
496,16,64,1024,241,3.93,alone,1,40856064,98,93,233069901,642825,0,37208249,437945952,291524568,88,7712
496,16,64,1024,241,3.93,concurrent,1,122226848,98,71,235990477,3292011,0,50953932,437944800,387356789,33,7712
496,16,64,1024,241,3.93,alone,2,42353760,96,23,227681461,8521752,0,38565241,437945952,302084692,34,7712
496,16,64,1024,241,3.93,concurrent,2,123968032,96,84,230960853,7063099,0,52538373,437944800,395530738,83,7712
496,16,64,1024,241,3.93,alone,3,40944608,99,83,231957445,609415,0,37270568,437945952,291429356,31,7712
496,16,64,1024,241,3.93,concurrent,3,136780992,88,62,229752413,25801778,0,57218940,437944800,429850913,29,7712
496,16,64,1024,241,3.93,alone,4,44768576,92,82,225201493,16118533,0,40734542,437945952,316498873,7712
496,16,64,1024,241,3.93,concurrent,4,136467328,89,22,230390442,24556944,0,56948841,437944800,427452571,79,7712
496,16,64,1024,241,3.93,alone,5,42500032,96,37,228950453,8044955,0,38686475,437945952,301694145,19,7712
496,16,64,1024,241,3.93,concurrent,5,127219424,95,22,232309562,11033346,0,53153731,437944800,400188856,79,7712
496,8,64,512,481,3.93,alone,1,40012448,83,44,248165165,47236333,0,36425111,437039664,427105085,81,7696
496,8,64,512,481,3.93,concurrent,1,119189440,90,95,296515477,26459003,0,50486553,437037936,566768325,50,7696
496,8,64,512,481,3.93,alone,2,39106688,98,84,250255142,6410019,0,35600499,437039664,420341863,31,7696
496,8,64,512,481,3.93,concurrent,2,119153856,95,58,310684658,7486064,0,50482147,437037936,566227311,7696
496,8,64,512,481,3.93,alone,3,39548384,96,49,249355075,7526562,0,36004457,437039664,425143633,28,7696
496,8,64,512,481,3.93,concurrent,3,118771168,98,25,305079113,9891720,0,50114373,437037936,562818439,7696
496,8,64,512,481,3.93,alone,4,38781792,100,42,255230077,1273596,0,35324143,437039664,417272921,09,7696
496,8,64,512,481,3.93,concurrent,4,119611424,100,49,306880185,3708073,0,50875796,437037936,571004696,58,7696
496,8,64,512,481,3.93,alone,5,38664512,100,69,251753529,4116750,0,35185029,437039664,415541663,44,7696
496,8,64,512,481,3.93,concurrent,5,123407360,95,32,311720141,10442403,0,52018927,437037936,584865614,21,7696
496,1024,1,1024,241,3.93,alone,1,42100768,96,91,227094321,6963172,0,38305428,437945952,299399107,66,7712
496,1024,1,1024,241,3.93,concurrent,1,133123040,89,09,229114293,24608969,0,56174846,437944800,422343160,17,7712
496,1024,1,1024,241,3.93,alone,2,44448672,92,78,225653329,16083077,0,40428683,437945952,314064433,12,7712
496,1024,1,1024,241,3.93,concurrent,2,123866784,96,29,233055273,9005970,0,52425665,437944800,395753416,04,7712
496,1024,1,1024,241,3.93,alone,3,42651936,96,52,228239453,8007773,0,38778946,437945952,302090186,12,7712
496,1024,1,1024,241,3.93,concurrent,3,133198816,89,78,230147480,23029177,0,56306068,437944800,423216056,38,7712
496,1024,1,1024,241,3.93,alone,4,42225216,96,72,228434377,7291421,0,38435312,437945952,299718355,12,7712
496,1024,1,1024,241,3.93,concurrent,4,127293376,95,34,231752880,10755112,0,53222447,437944800,401441728,25,7712
496,1024,1,1024,241,3.93,alone,5,44282048,92,70,224955037,16314497,0,40281638,437945952,312855522,22,7712
496,1024,1,1024,241,3.93,concurrent,5,132855264,89,68,228890152,23233749,0,55925952,437944800,420140912,21,7712
784,2,512,1024,601,9.83,alone,1,212579456,87,27,1391560729,176789988,0,193513935,1720441632,1532405417,62,19232
784,2,512,1024,601,9.83,concurrent,1,630942688,75,08,1432176059,350886454,0,263466927,1720440480,2009070984,29,19232
784,2,512,1024,601,9.83,alone,2,212654208,87,28,1391561085,176762676,0,193498567,1720441632,1532252753,56,19232
784,2,512,1024,601,9.83,concurrent,2,602917824,77,51,1414575146,314907210,0,251795651,1720440480,1925117505,42,19232
784,2,512,1024,601,9.83,alone,3,212604320,87,28,1391561029,176697415,0,193507912,1720441632,1532368089,88,19232
784,2,512,1024,601,9.83,concurrent,3,610933280,76,99,1417154665,320556374,0,254282517,1720440480,1938922722,71,19232
784,2,512,1024,601,9.83,alone,4,212619872,87,27,1391560625,176789057,0,193512888,1720441632,1532363929,25,19232
784,2,512,1024,601,9.83,concurrent,4,605997120,77,42,1415416716,309836682,0,252162628,1720440480,1928051519,79,19232
784,2,512,1024,601,9.83,alone,5,212685984,87,28,1391561217,176745886,0,193512346,1720441632,1532353569,34,19232
784,2,512,1024,601,9.83,concurrent,5,606516864,77,19,1415241299,318071428,0,252578400,1720440480,1930313280,67,19232
784,16,64,1024,601,9.83,alone,1,212603520,87,27,1391561445,176815779,0,193530941,1720441632,1532548205,78,19232
784,16,64,1024,601,9.83,concurrent,1,611188832,77,15,1416043011,311946081,0,254530020,1720440480,1939780898,50,19232
784,16,64,1024,601,9.83,alone,2,212709952,87,27,1391561625,176807193,0,193522639,1720441632,1532449030,56,19232
784,16,64,1024,601,9.83,concurrent,2,603012672,77,29,1414500712,315646031,0,251800101,1720440480,1924949986,75,19232
784,16,64,1024,601,9.83,alone,3,212496672,87,27,1391560973,176791862,0,193505246,1720441632,1532350243,75,19232
784,16,64,1024,601,9.83,concurrent,3,606615328,77,13,1414655138,312890026,0,252867429,1720440480,1929524264,50,19232
784,16,64,1024,601,9.83,alone,4,212610048,87,27,1391561465,176789413,0,193499816,1720441632,1532294672,66,19232
784,16,64,1024,601,9.83,concurrent,4,602544480,77,39,1414468847,318348040,0,251482185,1720440480,1924009560,04,19232
784,16,64,1024,601,9.83,alone,5,212615648,87,27,1391560925,176790621,0,193512764,1720441632,1532413722,72,19232
784,16,64,1024,601,9.83,concurrent,5,602501024,77,75,1414346248,319221884,0,251392848,1720440480,1924756628,96,19232
784,8,64,512,1201,9.83,alone,1,235204032,68,49,1412273187,408550186,0,214068515,1719012624,2553712039,19216
784,8,64,512,1201,9.83,concurrent,1,637201056,51,41,1481363268,580001722,0,266617509,1719010896,3010947531,12,19216
784,8,64,512,1201,9.83,alone,2,216012096,73,02,1294125766,118286757,0,196648240,1719012624,2342029144,50,19216
784,8,64,512,1201,9.83,concurrent,2,607712672,59,64,1420244028,494416825,0,253776558,1719010896,2865732390,29,19216
784,8,64,512,1201,9.83,alone,3,146467712,86,92,903583210,444270033,0,133269336,1719012624,1574478074,16,19216
784,8,64,512,1201,9.83,concurrent,3,594841472,61,34,1379640842,511196465,0,248985381,1719010896,2812185552,75,19216
784,8,64,512,1201,9.83,alone,4,214580384,61,19,1281668699,416101531,0,195364362,1719012624,2329333194,62,19216
784,8,64,512,1201,9.83,concurrent,4,585150592,63,10,1377455330,499904086,0,245004277,1719010896,2765220659,71,19216
784,8,64,512,1201,9.83,alone,5,148975776,85,04,920642647,118284903,0,135532692,1719012624,1602156485,03,19216
784,8,64,512,1201,9.83,concurrent,5,623126048,56,84,1447508432,508007555,0,260937537,1719010896,2947654835,08,19216
784,1024,1,1024,601,9.83,alone,1,212545504,87,27,1391560869,176799162,0,193497006,1720441632,1532276686,72,19232
784,1024,1,1024,601,9.83,concurrent,1,602867296,77,65,1414064793,317083809,0,251763904,1720440480,1921439438,19232
784,1024,1,1024,601,9.83,alone,2,212575360,87,27,1391561077,176789673,0,193521287,1720441632,1532472546,19,19232
784,1024,1,1024,601,9.83,concurrent,2,602421600,77,03,1414503423,318151915,0,251470297,1720440480,1923964921,62,19232
784,1024,1,1024,601,9.83,alone,3,212551008,87,27,1391561109,176790173,0,193496204,1720441632,1532331383,19232
784,1024,1,1024,601,9.83,concurrent,3,602773472,77,26,1414020571,311185307,0,251812002,1720440480,1924781629,62,19232
784,1024,1,1024,601,9.83,alone,4,212589696,87,27,1391560961,176783337,0,193492720,1720441632,1532245484,28,19232
784,1024,1,1024,601,9.83,concurrent,4,602624672,77,49,1414513445,316290649,0,251517104,1720440480,1924172990,58,19232
784,1024,1,1024,601,9.83,alone,5,212533472,87,27,1391560741,176797476,0,193498809,1720441632,1532327364,34,19232
784,1024,1,1024,601,9.83,concurrent,5,602396640,77,41,1414097758,312734490,0,251330945,1720440480,1923541827,25,19232
1016,2,512,1024,1009,16.51,alone,1,606983136,87,35,3917295871,495028712,0,552661223,3739826784,4400880772,41,32288
1016,2,512,1024,1009,16.51,concurrent,1,1687032000,81,27,3973002495,703977940,0,702722459,3739825632,5375195652,54,32288
1016,2,512,1024,1009,16.51,alone,2,606773088,87,35,3917296643,495034314,0,552684104,3739826784,4401030567,88,32288
1016,2,512,1024,1009,16.51,concurrent,2,1687567296,82,14,3973077404,985265211,0,702953931,3739825632,5375180351,88,32288
1016,2,512,1024,1009,16.51,alone,3,606947936,87,35,3917295189,495034607,0,552603084,3739826784,4400408570,62,32288
1016,2,512,1024,1009,16.51,concurrent,3,1686443424,81,26,3973232656,769765699,0,701634113,3739825632,5367467371,38,32288
1016,2,512,1024,1009,16.51,alone,4,607006752,87,35,3917294979,495034073,0,552650267,3739826784,4400691157,84,32288
1016,2,512,1024,1009,16.51,concurrent,4,1686671648,82,15,3973197115,738099732,0,702153443,3739825632,5370111613,21,32288
1016,2,512,1024,1009,16.51,alone,5,606885440,87,35,3917295035,495036071,0,552599544,3739826784,4400325269,50,32288
1016,2,512,1024,1009,16.51,concurrent,5,1738398432,76,69,3974835283,703631215,0,723730564,3739825632,5541251188,32288
1016,16,64,1024,1009,16.51,alone,1,607112544,87,35,3917295123,495014243,0,552644954,3739826784,4400657589,41,32288
1016,16,64,1024,1009,16.51,concurrent,1,1686620000,78,66,3973182765,771367373,0,702061530,3739825632,5368697492,88,32288
1016,16,64,1024,1009,16.51,alone,2,606846432,87,35,3917294507,495035277,0,552496951,3739826784,4399499443,25,32288
1016,16,64,1024,1009,16.51,concurrent,2,1705490336,82,10,3973654192,703428683,0,710405865,3739825632,5441207312,67,32288
1016,16,64,1024,1009,16.51,alone,3,607035808,87,35,3917294959,495024040,0,552611215,3739826784,4400361038,69,32288
1016,16,64,1024,1009,16.51,concurrent,3,1687062688,82,14,3973078966,744144100,0,702783477,3739825632,5374455057,17,32288
1016,16,64,1024,1009,16.51,alone,4,606899072,87,35,3917295199,495033148,0,552551224,3739826784,4399905562,19,32288
1016,16,64,1024,1009,16.51,concurrent,4,1686497536,81,30,3973314291,800524426,0,702547196,3739825632,5369336089,88,32288
1016,16,64,1024,1009,16.51,alone,5,607082432,87,35,3917294843,495049028,0,552663588,3739826784,4400853176,84,32288
1016,16,64,1024,1009,16.51,concurrent,5,1709969024,77,24,3973976448,781856514,0,712502284,3739825632,5452356595,04,32288
1016,8,64,512,2017,16.51,alone,1,527635392,66,88,2958871801,971111339,0,480250685,3737975856,5737104849,34,32272
1016,8,64,512,2017,16.51,concurrent,1,1488804032,54,69,3242528371,1520402305,0,622084923,3737974416,7053107016,54,32272
1016,8,64,512,2017,16.51,alone,2,523929792,67,25,3047529433,1064718570,0,477032385,3737975856,5701524681,28,32272
1016,8,64,512,2017,16.51,concurrent,2,1528073632,50,72,3282971465,1461881868,0,638648565,3737974128,7236916501,54,32272
1016,8,64,512,2017,16.51,alone,3,535325728,65,54,3132551479,1018164313,0,487199292,3737975856,5822933488,81,32272
1016,8,64,512,2017,16.51,concurrent,3,1498671360,55,65,3250787005,1300407654,0,626086942,3737974128,7091957807,62,32272
1016,8,64,512,2017,16.51,alone,4,526111456,66,57,3072984011,1031954108,0,478915668,3737975856,5720634596,84,32272
1016,8,64,512,2017,16.51,concurrent,4,1423582656,56,99,3173144049,1381905110,0,594901653,3737974128,6741605366,32272
1016,8,64,512,2017,16.51,alone,5,561032864,62,48,3182552474,1014951037,0,510928353,3737975856,6105735626,25,32272
1016,8,64,512,2017,16.51,concurrent,5,1507002880,55,47,3194363118,1378012993,0,629495515,3737974128,7140496293,12,32272
1016,1024,1,1024,1009,16.51,alone,1,606821184,87,35,3917295599,494923442,0,552640270,3739826784,4400616467,06,32288
1016,1024,1,1024,1009,16.51,concurrent,1,1690581024,82,16,3973094157,736669538,0,703782792,3739825632,5375979344,83,32288
1016,1024,1,1024,1009,16.51,alone,2,607223712,87,35,3917295589,495049161,0,552582262,3739826784,4400167174,28,32288
1016,1024,1,1024,1009,16.51,concurrent,2,1686310464,80,37,3973298282,701855041,0,701685838,3739825632,5369733269,29,32288
1016,1024,1,1024,1009,16.51,alone,3,606935232,87,35,3917295177,495049184,0,552729868,3739826784,4401340877,69,32288
1016,1024,1,1024,1009,16.51,concurrent,3,1700950976,81,26,3974262091,735610885,0,708270744,3739825632,5423936167,50,32288
1016,1024,1,1024,1009,16.51,alone,4,606986080,87,35,3917294601,495073146,0,552534010,3739826784,4399791038,75,32288
1016,1024,1,1024,1009,16.51,concurrent,4,1686965376,82,13,3972974249,860615694,0,702527318,3739825632,5374758677,88,32288
1016,1024,1,1024,1009,16.51,alone,5,606726176,87,35,3917294893,495089505,0,552602579,3739826784,4400339427,81,32288
1016,1024,1,1024,1009,16.51,concurrent,5,1711378592,81,28,3974025313,735370370,0,713296374,3739825632,5456010257,71,32288
1232,2,512,1024,1483,24.28,alone,1,1138059200,68,39,7022562246,2204904940,0,1036680045,6656989920,8273997927,16,47456
1232,2,512,1024,1483,24.28,concurrent,1,3260453536,54,17,7130311516,3328988745,0,1357764593,6656988768,10389366510,21,47456
1232,2,512,1024,1483,24.28,alone,2,1141336576,68,82,7022562679,2167355362,0,1039168245,6656989920,8294690226,94,47456
1232,2,512,1024,1483,24.28,concurrent,2,3229091040,51,76,7129349063,3260797186,0,1344259617,6656988768,10295896517,96,47456
1232,2,512,1024,1483,24.28,alone,3,1142081856,68,48,7022562250,2214570937,0,1039840350,6656989920,8296110060,16,47456
1232,2,512,1024,1483,24.28,concurrent,3,3268700864,51,82,7130633351,3310476291,0,1359957400,6656988768,10415386784,62,47456
1232,2,512,1024,1483,24.28,alone,4,1140243808,69,35,7022562312,2156954688,0,1038046357,6656989920,8284371216,53,47456
1232,2,512,1024,1483,24.28,concurrent,4,3260438176,53,21,7130380923,3307377564,0,1357130621,6656988768,10386874376,46,47456
1232,2,512,1024,1483,24.28,alone,5,1144058688,69,43,7022562570,2180101230,0,1041699811,6656989920,8312588839,72,47456
1232,2,512,1024,1483,24.28,concurrent,5,3251878016,54,37,7130091249,3313252215,0,1354504272,6656988768,10363510285,50,47456
1232,16,64,1024,1483,24.28,alone,1,1139648704,68,41,7022562340,2198892014,0,1037743771,6656989920,8283846565,97,47456
1232,16,64,1024,1483,24.28,concurrent,1,3283127392,51,93,7131183157,3425246458,0,1367190165,6656988768,10466130997,25,47456
1232,16,64,1024,1483,24.28,alone,2,1140644480,68,83,7022562130,2177111240,0,1038633054,6656989920,8286427677,28,47456
1232,16,64,1024,1483,24.28,concurrent,2,3256604416,52,80,7130203991,3260013704,0,1356536304,6656988768,10380051839,29,47456
1232,16,64,1024,1483,24.28,alone,3,1138884064,68,57,7022562014,2192253383,0,1037313053,6656989920,8279620284,78,47456
1232,16,64,1024,1483,24.28,concurrent,3,3199511200,54,84,7128294028,3312120514,0,1332631191,6656988768,10203489310,71,47456
1232,16,64,1024,1483,24.28,alone,4,1141879936,68,28,7022562228,2211578201,0,1039698901,6656989920,8294890841,12,47456
1232,16,64,1024,1483,24.28,concurrent,4,3288427136,53,17,7131305267,3307649085,0,1369211602,6656988768,10493614351,46,47456
1232,16,64,1024,1483,24.28,alone,5,1137314240,69,10,7022562793,2181146688,0,1035446648,6656989920,8265323162,16,47456
1232,16,64,1024,1483,24.28,concurrent,5,3255628800,54,02,7130171393,3296373238,0,1355476060,6656988768,10372216567,50,47456
1232,8,64,512,2965,24.28,alone,1,1680220416,24,08,6696455605,5561427399,0,1530242125,6654747792,18320832361,94,47440
1232,8,64,512,2965,24.28,concurrent,1,4634128928,17,46,7083297902,5516512307,0,1938104797,6654746064,22005206299,21,47440
1232,8,64,512,2965,24.28,alone,2,1824942976,20,03,6801224531,5552948113,0,1662499089,6654747792,19906474025,94,47440
1232,8,64,512,2965,24.28,concurrent,2,4714607456,17,81,7140340608,5631745197,0,1970092915,6654746298,22362117569,92,47440
1232,8,64,512,2965,24.28,alone,3,1853394112,20,06,6738280995,5007687798,0,1687812703,6654747792,20208606246,88,47440
1232,8,64,512,2965,24.28,concurrent,3,4588883968,16,45,7132631118,5529928222,0,1918145965,6654746064,21778128562,92,47440
1232,8,64,512,2965,24.28,alone,4,1838323808,17,23,6777506191,5408292989,0,1674602888,6654747792,20052812919,16,47440
1232,8,64,512,2965,24.28,concurrent,4,4398308160,14,45,7093785059,5604378901,0,1838710386,6654746352,20860118990,25,47440
1232,8,64,512,2965,24.28,alone,5,1977168352,26,66,6905748742,5307145682,0,1801519002,6654747792,21573931136,34,47440
1232,8,64,512,2965,24.28,concurrent,5,4469101664,13,43,7072518546,5953305550,0,1868566765,6654746352,21212766353,79,47440
1232,1024,1,1024,1483,24.28,alone,1,1139637824,69,15,7022561145,2175849828,0,1037952106,6656989920,8281620858,59,47456
1232,1024,1,1024,1483,24.28,concurrent,1,3227229920,53,67,7129401723,3283637935,0,1343803961,6656988768,10295199723,50,47456
1232,1024,1,1024,1483,24.28,alone,2,1138756192,69,08,7022562185,2180544159,0,1036848963,6656989920,8275828022,66,47456
1232,1024,1,1024,1483,24.28,concurrent,2,3288723872,49,63,7131391519,3354699975,0,1369209567,6656988768,10493208826,83,47456
1232,1024,1,1024,1483,24.28,alone,3,1141122048,68,34,7022562255,2221719920,0,1038851666,6656989920,8290771889,44,47456
1232,1024,1,1024,1483,24.28,concurrent,3,3288275168,52,83,7131282483,3320848492,0,1368526088,6656988768,10481261812,29,47456
1232,1024,1,1024,1483,24.28,alone,4,1136188704,68,81,7022562392,2186141391,0,1034443909,6656989920,8256681472,97,47456
1232,1024,1,1024,1483,24.28,concurrent,4,3269617248,52,88,7130566877,3337240910,0,1360916415,6656988768,10405695281,25,47456
1232,1024,1,1024,1483,24.28,alone,5,1145812096,67,94,7022562046,2236840957,0,1043378062,6656989920,8324310534,25,47456
1232,1024,1,1024,1483,24.28,concurrent,5,3270838400,51,68,7130705326,3353714391,0,1360916861,6656988768,10413316869,67,47456
1680,2,512,1024,2757,45.15,alone,1,5470894944,12,46,17799139605,15544675519,0,4984641203,16859346336,39851566277,50,88224
1680,2,512,1024,2757,45.15,concurrent,1,12734216672,8,76,18222186025,16051742652,0,5303764476,16859345184,40643189046,71,88224
1680,2,512,1024,2757,45.15,alone,2,5410965632,18,12,17799139372,14976024291,0,4930801857,16859346336,39418436918,12,88224
1680,2,512,1024,2757,45.15,concurrent,2,12813681696,10,44,18225223891,16320854632,0,5335636540,16859345184,40901019767,46,88224
1680,2,512,1024,2757,45.15,alone,3,5504027776,10,89,17799139485,14870766383,0,5013501156,16859346336,40081540044,53,88224
1680,2,512,1024,2757,45.15,concurrent,3,12831174816,7,42,18224788337,16087685951,0,5343040227,16859346336,40917086351,04,88224
1680,2,512,1024,2757,45.15,alone,4,3761578784,27,38,17799139225,15723654795,0,3424707006,16859346336,27370317030,44,88224
1680,2,512,1024,2757,45.15,concurrent,4,12651635648,10,12,18219418252,16069639995,0,5270069682,16859345976,40400942209,29,88224
1680,2,512,1024,2757,45.15,alone,5,5553600640,10,11,17799138955,16095992680,0,5058652387,16859346336,40438299285,75,88224
1680,2,512,1024,2757,45.15,concurrent,5,12852580992,8,21,18226318292,16071553488,0,5351450139,16859345184,41013972787,92,88224
1680,16,64,1024,2757,45.15,alone,1,5623084576,13,82,17799139848,14445142530,0,5121445969,16859346336,40943241800,72,88224
1680,16,64,1024,2757,45.15,concurrent,1,12722843776,8,33,18221913463,15850816506,0,5295807638,16859347128,40583757540,62,88224
1680,16,64,1024,2757,45.15,alone,2,5451204448,26,07,17799139113,15753321180,0,4964303651,16859346336,39685572847,53,88224
1680,16,64,1024,2757,45.15,concurrent,2,12784434368,8,32,18223905145,16419908626,0,5323822973,16859345184,40789078792,75,88224
1680,16,64,1024,2757,45.15,alone,3,5309526496,14,68,17799135789,12963692242,0,4835144509,16859346336,38650192718,09,88224
1680,16,64,1024,2757,45.15,concurrent,3,12863713824,9,00,18226903238,16297817491,0,5355761271,16859345184,41051535759,71,88224
1680,16,64,1024,2757,45.15,alone,4,5434452512,11,33,17799139453,15907051245,0,4949482913,16859346336,39568350813,69,88224
1680,16,64,1024,2757,45.15,concurrent,4,12665862688,8,92,18219687389,16138034995,0,5275848217,16859345976,40430838952,67,88224
1680,16,64,1024,2757,45.15,alone,5,5246553664,9,56,17799136353,15521426617,0,4778274552,16859346336,38201402046,94,88224
1680,16,64,1024,2757,45.15,concurrent,5,12675975168,8,23,18220522493,16244126233,0,5277225884,16859345184,40459291923,46,88224
1680,8,64,512,5513,45.15,alone,1,5662305632,5,35,17667958620,16157006175,0,5158216957,16856291088,61841227043,44,88208
1680,8,64,512,5513,45.15,concurrent,1,12983885664,8,93,18317771167,16393784026,0,5427585245,16856289360,61623132269,42,88208
1680,8,64,512,5513,45.15,alone,2,5711911680,5,84,17711220379,16508297748,0,5201557807,16856291088,62361219444,19,88208
1680,8,64,512,5513,45.15,concurrent,2,13044114528,8,88,18313171876,16306373480,0,5451554125,16856289360,61858772303,92,88208
1680,8,64,512,5513,45.15,alone,3,5715536544,8,88,17714926170,16158947977,0,5205977090,16856291088,62411495504,53,88208
1680,8,64,512,5513,45.15,concurrent,3,12958204128,9,21,18326190320,16419467114,0,5415093144,16856289648,61481126589,58,88208
1680,8,64,512,5513,45.15,alone,4,5607328352,5,70,17687563730,16550164295,0,5104699938,16856291088,61203953952,66,88208
1680,8,64,512,5513,45.15,concurrent,4,12910484320,9,50,18265847016,16177709682,0,5393981836,16856289360,61252300885,62,88208
1680,8,64,512,5513,45.15,alone,5,5670663392,5,96,17727155113,16503002752,0,5165319327,16856291088,61926936075,38,88208
1680,8,64,512,5513,45.15,concurrent,5,12951714112,8,68,18322690848,16436884626,0,5411106761,16856289360,61456805173,88,88208
