kernel_id,matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
0,496,8,128,1024,241,3.93,alone,1,42582400,96,08,227611393,8492262,0,38764823,437945952,302539211,53,7712
0,496,8,128,1024,241,3.93,concurrent,1,122310048,98,91,234128562,2983318,0,51007682,437944800,387061050,46,7712
0,496,8,128,1024,241,3.93,alone,2,45374400,91,40,224757349,19243964,0,41280400,437945952,320870411,12,7712
0,496,8,128,1024,241,3.93,concurrent,2,132958080,89,93,229537239,22984804,0,56073186,437944800,421207889,25,7712
0,496,8,128,1024,241,3.93,alone,3,44605632,92,71,224695377,16303309,0,40586370,437945952,315336228,53,7712
0,496,8,128,1024,241,3.93,concurrent,3,136201536,88,02,228955257,26998909,0,56691110,437944800,425971334,83,7712
0,496,8,128,1024,241,3.93,alone,4,45209600,92,25,224783426,17349441,0,41092370,437945952,319255933,44,7712
0,496,8,128,1024,241,3.93,concurrent,4,133343328,89,71,228982376,23211756,0,56396597,437944800,423999944,17,7712
0,496,8,128,1024,241,3.93,alone,5,44331744,92,74,224851601,16225564,0,40322044,437945952,313338652,41,7712
0,496,8,128,1024,241,3.93,concurrent,5,133086624,89,03,229305811,24626336,0,56148475,437944800,421768610,75,7712
0,496,32,32,1024,241,3.93,alone,1,46110912,90,50,224599097,21242117,0,41942611,437945952,325935203,28,7712
0,496,32,32,1024,241,3.93,concurrent,1,133371776,89,10,229469171,24691242,0,56450382,437944800,424361019,38,7712
0,496,32,32,1024,241,3.93,alone,2,44266112,92,85,225602873,16048349,0,40260459,437945952,312851641,06,7712
0,496,32,32,1024,241,3.93,concurrent,2,123790048,96,12,233106343,9952364,0,52349560,437944800,395412918,92,7712
0,496,32,32,1024,241,3.93,alone,3,42202112,97,44,226962009,5896938,0,38384780,437945952,299170152,97,7712
0,496,32,32,1024,241,3.93,concurrent,3,127059264,95,41,232099263,10355408,0,53013905,437944800,399121844,58,7712
0,496,32,32,1024,241,3.93,alone,4,41044032,99,46,232303841,746821,0,37361291,437945952,291525793,56,7712
0,496,32,32,1024,241,3.93,concurrent,4,136850464,87,97,228993825,27124870,0,57260917,437944800,430060100,83,7712
0,496,32,32,1024,241,3.93,alone,5,44959264,92,30,224816373,17310209,0,40873800,437945952,317587848,7712
0,496,32,32,1024,241,3.93,concurrent,5,127529856,94,95,230270723,11414178,0,53450596,437948256,402660786,12,7712
0,496,256,4,1024,241,3.93,alone,1,42487968,96,70,227925065,7396295,0,38646377,437945952,302277268,84,7712
0,496,256,4,1024,241,3.93,concurrent,1,133573664,89,82,229366793,23132289,0,56623858,437944800,425619493,33,7712
0,496,256,4,1024,241,3.93,alone,2,41893216,97,56,228270117,5426989,0,38133437,437945952,297721321,62,7712
0,496,256,4,1024,241,3.93,concurrent,2,127577312,94,55,231314112,12135927,0,53490119,437944800,403474165,33,7712
0,496,256,4,1024,241,3.93,alone,3,41073344,99,90,231532613,721757,0,37409612,437945952,292007971,34,7712
0,496,256,4,1024,241,3.93,concurrent,3,136313088,89,88,231036147,22985046,0,56790567,437944800,426189166,54,7712
0,496,256,4,1024,241,3.93,alone,4,44529632,92,33,225213401,17279775,0,40507748,437945952,314831737,31,7712
0,496,256,4,1024,241,3.93,concurrent,4,124138656,96,12,233345223,9768429,0,52670421,437944800,398778190,71,7712
0,496,256,4,1024,241,3.93,alone,5,45007904,91,81,224575937,18314050,0,40947370,437945952,318175802,62,7712
0,496,256,4,1024,241,3.93,concurrent,5,133031968,89,62,228981544,23369271,0,56127960,437946528,421859319,58,7712
0,496,4,128,512,481,3.93,alone,1,43745344,88,36,244097485,37795148,0,39807848,437039664,468035057,50,7696
0,496,4,128,512,481,3.93,concurrent,1,123259648,87,31,299335879,92970625,0,51878596,437037936,581030839,62,7696
0,496,4,128,512,481,3.93,alone,2,39739360,84,18,246372954,47014874,0,36169932,437039664,423721347,62,7696
0,496,4,128,512,481,3.93,concurrent,2,118698080,95,60,304763010,10290101,0,50020769,437037936,563175131,08,7696
0,496,4,128,512,481,3.93,alone,3,40674336,85,36,252893427,29285443,0,37009628,437039664,433288531,84,7696
0,496,4,128,512,481,3.93,concurrent,3,122806688,88,03,298242549,60616831,0,51455606,437037936,577189335,67,7696
0,496,4,128,512,481,3.93,alone,4,40690400,81,17,247960971,81259025,0,37030858,437039664,433700687,16,7696
0,496,4,128,512,481,3.93,concurrent,4,118684384,99,28,307774947,10551789,0,50020295,437037936,561167866,92,7696
0,496,4,128,512,481,3.93,alone,5,38977568,96,91,259568432,1662093,0,35474584,437039664,418714095,78,7696
0,496,4,128,512,481,3.93,concurrent,5,119476416,86,04,297292810,35993822,0,50741313,437037936,568204546,67,7696
0,784,1,1024,1024,601,9.83,alone,1,212646272,87,27,1391560857,176802268,0,193526600,1720441632,1532522777,50,19232
0,784,1,1024,1024,601,9.83,concurrent,1,606174816,77,51,1414563849,314781075,0,252349231,1720440480,1925621924,75,19232
0,784,1,1024,1024,601,9.83,alone,2,212659712,87,28,1391561229,176780854,0,193516939,1720441632,1532410385,16,19232
0,784,1,1024,1024,601,9.83,concurrent,2,606006176,77,06,1414474400,316613996,0,252244893,1720440480,1926600415,25,19232
0,784,1,1024,1024,601,9.83,alone,3,212638176,87,28,1391561085,176672149,0,193485019,1720441632,1532156819,62,19232
0,784,1,1024,1024,601,9.83,concurrent,3,606913536,77,34,1414661436,321449813,0,253129286,1720440480,1930328353,75,19232
0,784,1,1024,1024,601,9.83,alone,4,212645536,87,27,1391560925,176827124,0,193525151,1720441632,1532472441,59,19232
0,784,1,1024,1024,601,9.83,concurrent,4,602969344,77,37,1414371584,323619727,0,251815139,1720441632,1927672684,58,19232
0,784,1,1024,1024,601,9.83,alone,5,212712320,87,27,1391560953,176813905,0,193511190,1720441632,1532386186,12,19232
0,784,1,1024,1024,601,9.83,concurrent,5,615586816,75,54,1416318022,345229395,0,256140376,1720441056,1952849910,88,19232
0,784,8,128,1024,601,9.83,alone,1,212579392,87,28,1391560941,176747476,0,193507179,1720441632,1532365250,44,19232
0,784,8,128,1024,601,9.83,concurrent,1,602605184,77,48,1414270994,310501482,0,251628741,1720440480,1924469832,12,19232
0,784,8,128,1024,601,9.83,alone,2,212642656,87,27,1391561065,176813826,0,193506823,1720441632,1532323829,12,19232
0,784,8,128,1024,601,9.83,concurrent,2,607362112,76,89,1414625453,316271710,0,253431472,1720440480,1931691519,83,19232
0,784,8,128,1024,601,9.83,alone,3,212634048,87,28,1391561293,176745936,0,193481160,1720441632,1532148499,34,19232
0,784,8,128,1024,601,9.83,concurrent,3,602731584,77,77,1414862597,313013367,0,251605734,1720440480,1926377428,29,19232
0,784,8,128,1024,601,9.83,alone,4,212677024,87,28,1391561277,176727770,0,193500898,1720441632,1532305185,94,19232
0,784,8,128,1024,601,9.83,concurrent,4,610512768,76,96,1415428857,321388791,0,254091039,1720441056,1936454807,67,19232
0,784,8,128,1024,601,9.83,alone,5,212641056,87,27,1391561269,176789543,0,193509675,1720441632,1532371745,22,19232
0,784,8,128,1024,601,9.83,concurrent,5,606686112,76,66,1414778308,324783587,0,252806445,1720440480,1930104467,50,19232
0,784,32,32,1024,601,9.83,alone,1,212608960,87,28,1391560957,176777375,0,193490593,1720441632,1532207571,88,19232
0,784,32,32,1024,601,9.83,concurrent,1,630148160,75,06,1425638985,358170467,0,262793442,1720440480,2001298877,83,19232
0,784,32,32,1024,601,9.83,alone,2,212655072,87,27,1391561073,176797960,0,193512878,1720441632,1532364430,88,19232
0,784,32,32,1024,601,9.83,concurrent,2,606002656,77,69,1414884642,319690893,0,252240363,1720440480,1927150666,42,19232
0,784,32,32,1024,601,9.83,alone,3,212603680,87,27,1391560973,176790618,0,193504327,1720441632,1532306197,81,19232
0,784,32,32,1024,601,9.83,concurrent,3,602631392,77,34,1414678593,318813084,0,251546557,1720440480,1924450126,96,19232
0,784,32,32,1024,601,9.83,alone,4,212774688,87,27,1391560825,176815569,0,193526108,1720441632,1532449097,69,19232
0,784,32,32,1024,601,9.83,concurrent,4,611125408,77,49,1416567919,320413578,0,254523318,1720440480,1937952577,04,19232
0,784,32,32,1024,601,9.83,alone,5,212713312,87,28,1391561113,176775198,0,193494860,1720441632,1532244934,62,19232
0,784,32,32,1024,601,9.83,concurrent,5,603143072,77,34,1414250967,309796705,0,251940355,1720440480,1925227138,71,19232
0,784,256,4,1024,601,9.83,alone,1,212598784,87,28,1391561425,176761220,0,193523395,1720441632,1532432798,84,19232
0,784,256,4,1024,601,9.83,concurrent,1,606020352,77,59,1414822908,318831840,0,252420119,1720440480,1927872999,21,19232
0,784,256,4,1024,601,9.83,alone,2,212465408,87,28,1391561253,176752248,0,193422695,1720441632,1531668561,34,19232
0,784,256,4,1024,601,9.83,concurrent,2,602238880,77,10,1414386339,315919744,0,251268489,1720440480,1923474925,75,19232
0,784,256,4,1024,601,9.83,alone,3,212600992,87,27,1391561225,176822360,0,193498693,1720441632,1532304198,19232
0,784,256,4,1024,601,9.83,concurrent,3,606021856,77,73,1414760063,319305709,0,252294012,1720440480,1928831950,67,19232
0,784,256,4,1024,601,9.83,alone,4,212679744,87,28,1391561005,176753898,0,193510978,1720441632,1532378664,47,19232
0,784,256,4,1024,601,9.83,concurrent,4,611922784,76,41,1417207805,334704137,0,255322426,1720440480,1946806379,46,19232
0,784,256,4,1024,601,9.83,alone,5,212775488,87,27,1391560781,176816409,0,193491838,1720441632,1532218381,19,19232
0,784,256,4,1024,601,9.83,concurrent,5,602800928,77,19,1414569032,322106424,0,251722542,1720440480,1924607316,62,19232
0,784,4,128,512,1201,9.83,alone,1,217735360,73,80,1314573089,403976611,0,198055507,1719012624,2360488986,12,19216
0,784,4,128,512,1201,9.83,concurrent,1,603199712,61,57,1419372032,522924147,0,252044465,1719010896,2851534892,25,19216
0,784,4,128,512,1201,9.83,alone,2,230881568,57,31,1369015523,439882937,0,210115737,1719012624,2503462987,44,19216
0,784,4,128,512,1201,9.83,concurrent,2,561744960,62,68,1343893860,509599505,0,235159246,1719011184,2656774715,79,19216
0,784,4,128,512,1201,9.83,alone,3,226911936,57,63,1359042330,429858498,0,206473341,1719012624,2457481939,72,19216
0,784,4,128,512,1201,9.83,concurrent,3,608542592,58,57,1410794614,495103787,0,254423073,1719010896,2880804588,29,19216
0,784,4,128,512,1201,9.83,alone,4,146043808,87,41,895764059,415365937,0,132811018,1719012624,1569057533,91,19216
0,784,4,128,512,1201,9.83,concurrent,4,556031680,67,43,1320478666,504071177,0,232269058,1719010896,2619763132,71,19216
0,784,4,128,512,1201,9.83,alone,5,221418496,70,35,1317463045,425038021,0,201543125,1719012624,2398433919,34,19216
0,784,4,128,512,1201,9.83,concurrent,5,595222624,61,53,1416731986,477232908,0,249361650,1719010896,2821753831,88,19216
0,1016,1,1024,1024,1009,16.51,alone,1,606899264,87,35,3917293653,495087897,0,552591016,3739826784,4400208477,34,32288
0,1016,1,1024,1024,1009,16.51,concurrent,1,1715687136,82,14,3974355110,702504095,0,714853418,3739825632,5474437605,12,32288
0,1016,1,1024,1024,1009,16.51,alone,2,607055744,87,35,3917294301,494996048,0,552586892,3739826784,4400155078,88,32288
0,1016,1,1024,1024,1009,16.51,concurrent,2,1686262112,77,71,3973209201,1123252059,0,701947035,3739825632,5375714272,62,32288
0,1016,1,1024,1024,1009,16.51,alone,3,607226880,87,35,3917295935,494854679,0,552593579,3739826784,4400280983,59,32288
0,1016,1,1024,1024,1009,16.51,concurrent,3,1766293984,76,05,3975812609,1053190798,0,735029295,3739825632,5624918013,42,32288
0,1016,1,1024,1024,1009,16.51,alone,4,607227648,87,35,3917294195,495028392,0,552641828,3739826784,4400622992,53,32288
0,1016,1,1024,1024,1009,16.51,concurrent,4,1683096224,77,57,3973043394,737394941,0,701242015,3739825632,5373613418,54,32288
0,1016,1,1024,1024,1009,16.51,alone,5,607054880,87,35,3917294903,494997171,0,552625220,3739826784,4400464713,41,32288
0,1016,1,1024,1024,1009,16.51,concurrent,5,1683060000,81,26,3973132521,962481180,0,701240516,3739825632,5372274310,62,32288
0,1016,8,128,1024,1009,16.51,alone,1,607210496,87,35,3917295031,494976642,0,552699030,3739826784,4401114342,31,32288
0,1016,8,128,1024,1009,16.51,concurrent,1,1706304800,70,42,3973639536,773179110,0,710958399,3739827936,5435329252,83,32288
0,1016,8,128,1024,1009,16.51,alone,2,607303104,87,35,3917294929,494937557,0,552664896,3739826784,4400807525,44,32288
0,1016,8,128,1024,1009,16.51,concurrent,2,1686117984,71,97,3972963319,712613428,0,701806779,3739825632,5375261130,88,32288
0,1016,8,128,1024,1009,16.51,alone,3,607470176,87,35,3917293793,495000928,0,552567757,3739826784,4400065892,91,32288
0,1016,8,128,1024,1009,16.51,concurrent,3,1747786816,80,21,3975254036,703122187,0,727568658,3739825632,5562810829,33,32288
0,1016,8,128,1024,1009,16.51,alone,4,607424544,87,35,3917294267,495021670,0,552558478,3739826784,4399991614,59,32288
0,1016,8,128,1024,1009,16.51,concurrent,4,1683220608,82,04,3973080506,804246682,0,701179080,3739825632,5368377556,58,32288
0,1016,8,128,1024,1009,16.51,alone,5,607031040,87,35,3917293841,495080919,0,552616272,3739826784,4400417002,50,32288
0,1016,8,128,1024,1009,16.51,concurrent,5,1711588352,72,62,3973942735,1006728345,0,712843414,3739825632,5453729117,83,32288
0,1016,32,32,1024,1009,16.51,alone,1,607151872,87,35,3917294503,495049268,0,552573831,3739826784,4400107264,53,32288
0,1016,32,32,1024,1009,16.51,concurrent,1,1710261120,81,27,3974294806,814343357,0,711759728,3739825632,5443673873,42,32288
0,1016,32,32,1024,1009,16.51,alone,2,607520608,87,35,3917295191,494950361,0,552570833,3739826784,4400055992,28,32288
0,1016,32,32,1024,1009,16.51,concurrent,2,1686920128,71,74,3972993043,923051245,0,702344948,3739825632,5373815027,96,32288
0,1016,32,32,1024,1009,16.51,alone,3,607246528,87,35,3917294195,495001516,0,552511427,3739826784,4399630438,38,32288
0,1016,32,32,1024,1009,16.51,concurrent,3,1715850784,82,93,3974127395,736586638,0,715014803,3739825632,5476458167,17,32288
0,1016,32,32,1024,1009,16.51,alone,4,606918880,87,35,3917293839,494957512,0,552563057,3739826784,4399984721,22,32288
0,1016,32,32,1024,1009,16.51,concurrent,4,1683105632,75,53,3972903687,703812307,0,701481225,3739825632,5374437476,25,32288
0,1016,32,32,1024,1009,16.51,alone,5,606829856,87,35,3917294387,495049107,0,552525085,3739826784,4399710983,47,32288
0,1016,32,32,1024,1009,16.51,concurrent,5,1729067360,76,17,3974616806,737643072,0,720209670,3739825632,5517185516,38,32288
0,1016,256,4,1024,1009,16.51,alone,1,606900576,87,35,3917294339,494966297,0,552510577,3739826784,4399624527,09,32288
0,1016,256,4,1024,1009,16.51,concurrent,1,1715758464,67,21,3974203680,871441433,0,714914060,3739825632,5464612129,71,32288
0,1016,256,4,1024,1009,16.51,alone,2,606953440,87,35,3917293777,495036489,0,552562225,3739826784,4400047990,97,32288
0,1016,256,4,1024,1009,16.51,concurrent,2,1690623232,82,16,3973075877,670807862,0,703397989,3739825632,5375036918,79,32288
0,1016,256,4,1024,1009,16.51,alone,3,607269376,87,35,3917294705,494995734,0,552714177,3739826784,4401185771,88,32288
0,1016,256,4,1024,1009,16.51,concurrent,3,1691800704,73,18,3973143354,1121984604,0,704620906,3739826208,5384328375,38,32288
0,1016,256,4,1024,1009,16.51,alone,4,607053216,87,35,3917294503,495063530,0,552584707,3739826784,4400119759,38,32288
0,1016,256,4,1024,1009,16.51,concurrent,4,1686327104,79,95,3973168476,1241104304,0,701932344,3739825632,5368486196,96,32288
0,1016,256,4,1024,1009,16.51,alone,5,606939040,87,35,3917293975,495046857,0,552459438,3739826784,4399190939,16,32288
0,1016,256,4,1024,1009,16.51,concurrent,5,1686886048,81,28,3973002068,741178763,0,702536809,3739825632,5374833124,08,32288
0,1016,4,128,512,2017,16.51,alone,1,546621216,65,11,3112846281,1042680947,0,497487739,3737975856,5950265321,44,32272
0,1016,4,128,512,2017,16.51,concurrent,1,1456338464,56,06,3179626456,1459414595,0,608474635,3737974128,6895983386,79,32272
0,1016,4,128,512,2017,16.51,alone,2,514456832,67,15,2953813568,1054692810,0,468186351,3737975856,5593827043,41,32272
0,1016,4,128,512,2017,16.51,concurrent,2,1615794464,53,46,3376100429,1460090042,0,674881514,3737974128,7647821846,75,32272
0,1016,4,128,512,2017,16.51,alone,3,519199168,66,64,3043659714,928574672,0,472542804,3737975856,5647811650,53,32272
0,1016,4,128,512,2017,16.51,concurrent,3,1545941536,54,00,3289345908,1400251538,0,645762222,3737974128,7308153811,54,32272
0,1016,4,128,512,2017,16.51,alone,4,551812800,67,15,3155903362,1006130945,0,502154027,3737975856,5999930378,59,32272
0,1016,4,128,512,2017,16.51,concurrent,4,1414493696,57,69,3113694749,1349436845,0,590770402,3737974416,6698977346,58,32272
0,1016,4,128,512,2017,16.51,alone,5,544390368,66,45,3112281905,1032123300,0,495415979,3737975856,5920415838,91,32272
0,1016,4,128,512,2017,16.51,concurrent,5,1475775744,54,43,3224560898,1519352095,0,616785410,3737974362,6995240572,96,32272
0,1232,1,1024,1024,1483,24.28,alone,1,1139408224,68,41,7022562303,2211711099,0,1037332557,6656989920,8280138901,16,47456
0,1232,1,1024,1024,1483,24.28,concurrent,1,3330548992,50,64,7132751302,3384559366,0,1386984794,6656988768,10619433873,17,47456
0,1232,1,1024,1024,1483,24.28,alone,2,1140055840,68,66,7022561959,2189544187,0,1037799402,6656989920,8283410408,53,47456
0,1232,1,1024,1024,1483,24.28,concurrent,2,3903378528,52,51,7151619812,3396831414,0,1625354876,6656988768,12443725901,04,47456
0,1232,1,1024,1024,1483,24.28,alone,3,1139598464,68,41,7022562083,2208623950,0,1037405630,6656989920,8276411231,53,47456
0,1232,1,1024,1024,1483,24.28,concurrent,3,3302392928,51,92,7131799601,3307704815,0,1375120960,6656988768,10537290792,42,47456
0,1232,1,1024,1024,1483,24.28,alone,4,1140486144,68,73,7022562505,2179103917,0,1038486604,6656989920,8287730266,28,47456
0,1232,1,1024,1024,1483,24.28,concurrent,4,3265144448,53,79,7130301036,3274937301,0,1359437966,6656990496,10401623643,08,47456
0,1232,1,1024,1024,1483,24.28,alone,5,1140605600,68,62,7022561850,2198528697,0,1038397846,6656989920,8284293608,38,47456
0,1232,1,1024,1024,1483,24.28,concurrent,5,3270023456,52,14,7130683351,3394572504,0,1361999005,6656988768,10431507791,96,47456
0,1232,8,128,1024,1483,24.28,alone,1,1137775168,68,30,7022562050,2253807720,0,1035778379,6656989920,8263325644,28,47456
0,1232,8,128,1024,1483,24.28,concurrent,1,3269864768,54,25,7130629359,3631849572,0,1361298554,6656988768,10413535176,08,47456
0,1232,8,128,1024,1483,24.28,alone,2,1137241536,68,77,7022562375,2171813362,0,1035314321,6656989920,8264256598,34,47456
0,1232,8,128,1024,1483,24.28,concurrent,2,3246556064,53,82,7129901316,3370064372,0,1351482465,6656988768,10342799316,92,47456
0,1232,8,128,1024,1483,24.28,alone,3,1140514944,68,26,7022562313,2229053012,0,1038477721,6656989920,8286344928,75,47456
0,1232,8,128,1024,1483,24.28,concurrent,3,3259366656,53,78,7130363300,3362129616,0,1356857397,6656988768,10384361820,46,47456
0,1232,8,128,1024,1483,24.28,alone,4,1141918080,68,45,7022561711,2206990848,0,1039573259,6656989920,8298397493,47456
0,1232,8,128,1024,1483,24.28,concurrent,4,3392668480,48,48,7134648109,3229384121,0,1412494771,6656988768,10807691774,46,47456
0,1232,8,128,1024,1483,24.28,alone,5,1139968384,68,10,7022562350,2236237926,0,1037581548,6656989920,8279003697,59,47456
0,1232,8,128,1024,1483,24.28,concurrent,5,3278869408,53,37,7130911476,3361160860,0,1364290507,6656988984,10444364162,75,47456
0,1232,32,32,1024,1483,24.28,alone,1,1144005760,68,34,7022562261,2234310450,0,1041608491,6656989920,8312389555,91,47456
0,1232,32,32,1024,1483,24.28,concurrent,1,3261315520,52,48,7130304811,3226361108,0,1358088301,6656988768,10393201941,29,47456
0,1232,32,32,1024,1483,24.28,alone,2,1144076960,68,26,7022561475,2214690093,0,1041156764,6656989920,8310390838,66,47456
0,1232,32,32,1024,1483,24.28,concurrent,2,3264780224,52,54,7130515743,3345265829,0,1359158205,6656988768,10397287699,47456
0,1232,32,32,1024,1483,24.28,alone,3,1132747136,70,36,7022561041,2093556790,0,1031086190,6656989920,8228535913,62,47456
0,1232,32,32,1024,1483,24.28,concurrent,3,3339704160,50,45,7133059786,3524811957,0,1390383615,6656988768,10646936255,71,47456
