matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
496,8,128,1024,241,3.93,alone,2,42899744,95,37,227527689,10551255,0,39041955,437945952,304122597,38,7712
496,8,128,1024,241,3.93,concurrent,2,133208544,89,70,229330432,23216833,0,56267370,437944800,422860774,29,7712
496,8,128,1024,241,3.93,alone,3,41022880,99,54,232269721,643644,0,37341979,437945952,291592453,53,7712
496,8,128,1024,241,3.93,concurrent,3,127042144,95,82,233034611,9670190,0,52969757,437944800,398781655,54,7712
496,8,128,1024,241,3.93,alone,4,42445344,97,04,228254377,6510756,0,38607590,437945952,300617337,03,7712
496,8,128,1024,241,3.93,concurrent,4,122464640,98,79,234378630,3136632,0,51120643,437944800,387542182,46,7712
496,8,128,1024,241,3.93,alone,5,41104352,99,46,233483613,941331,0,37423889,437945952,292347124,91,7712
496,8,128,1024,241,3.93,concurrent,5,127159712,95,69,233104485,10102900,0,53092319,437944800,399717056,17,7712
496,16,64,1024,241,3.93,alone,1,44558752,92,73,224749893,16237115,0,40506675,437945952,314700894,69,7712
496,16,64,1024,241,3.93,concurrent,1,122452864,98,85,234825239,3029529,0,51136491,437944800,387510548,17,7712
496,16,64,1024,241,3.93,alone,2,44614144,92,78,225070453,16129223,0,40555281,437945952,315138957,41,7712
496,16,64,1024,241,3.93,concurrent,2,132725920,89,87,229712602,23002399,0,55800318,437944800,419293726,62,7712
496,16,64,1024,241,3.93,alone,3,45221056,91,41,224705361,19212139,0,41102614,437945952,319436259,72,7712
496,16,64,1024,241,3.93,concurrent,3,132996672,89,69,229622875,23159798,0,56081862,437944800,421285443,54,7712
496,16,64,1024,241,3.93,alone,4,44592288,92,72,225204249,16182028,0,40566502,437945952,315326709,38,7712
496,16,64,1024,241,3.93,concurrent,4,132959104,89,79,229417065,23196374,0,56080136,437944800,421507345,42,7712
496,16,64,1024,241,3.93,alone,5,42829152,96,05,227749757,8530377,0,38987481,437945952,304063574,22,7712
496,16,64,1024,241,3.93,concurrent,5,136361760,89,71,230582837,23263480,0,56801281,437944800,426179762,88,7712
496,8,64,512,481,3.93,alone,1,39115488,89,80,249635961,24194442,0,35596532,437039664,418450767,19,7696
496,8,64,512,481,3.93,concurrent,1,119760640,75,05,290285631,51056997,0,50980537,437038224,572550248,12,7696
496,8,64,512,481,3.93,alone,2,38677280,100,94,255088289,1495695,0,35209033,437039664,416124595,41,7696
496,8,64,512,481,3.93,concurrent,2,123013120,86,00,308429736,26199339,0,51629520,437037936,578477540,83,7696
496,8,64,512,481,3.93,alone,3,38669056,97,89,253385179,6176762,0,35190621,437039664,415754014,19,7696
496,8,64,512,481,3.93,concurrent,3,123166880,89,51,306397447,29963964,0,51757526,437038224,580636684,17,7696
496,8,64,512,481,3.93,alone,4,41170848,81,06,249675389,40847910,0,37475426,437039664,439528587,16,7696
496,8,64,512,481,3.93,concurrent,4,166691296,74,49,333386437,44494790,0,70548326,437038224,795586548,17,7696
496,8,64,512,481,3.93,alone,5,39288352,96,27,257044278,5366597,0,35748019,437039664,421618048,94,7696
496,8,64,512,481,3.93,concurrent,5,118790720,94,52,308477186,9805733,0,50115155,437037936,562712312,12,7696
496,1024,1,1024,241,3.93,alone,1,42716896,96,30,228125245,8571195,0,38874456,437945952,303636598,34,7712
496,1024,1,1024,241,3.93,concurrent,1,127082144,95,20,232657639,10442986,0,53019342,437944800,399079017,71,7712
496,1024,1,1024,241,3.93,alone,2,44503232,92,69,224632193,16320245,0,40491178,437945952,314631691,66,7712
496,1024,1,1024,241,3.93,concurrent,2,133162944,89,75,229157645,23139980,0,56226349,437944800,422590032,46,7712
496,1024,1,1024,241,3.93,alone,3,42508128,96,26,227752497,8190934,0,38679242,437945952,302305325,34,7712
496,1024,1,1024,241,3.93,concurrent,3,133309376,88,55,229127238,25824278,0,56357824,437944800,423714791,58,7712
496,1024,1,1024,241,3.93,alone,4,44535968,92,82,224805181,16167564,0,40516490,437945952,314801325,25,7712
496,1024,1,1024,241,3.93,concurrent,4,127745120,94,73,231069641,12061769,0,53624557,437944800,403633091,88,7712
496,1024,1,1024,241,3.93,alone,5,42224160,97,15,227863245,6754570,0,38415115,437945952,299741322,31,7712
496,1024,1,1024,241,3.93,concurrent,5,122349376,98,27,237112444,3570932,0,51037061,437944800,388116079,08,7712
784,1,1024,1024,601,9.83,alone,1,212624800,87,28,1391561417,176767266,0,193523333,1720441632,1532472345,69,19232
784,1,1024,1024,601,9.83,concurrent,1,612193280,77,21,1418186172,316528167,0,255484908,1720440480,1946619440,58,19232
784,1,1024,1024,601,9.83,alone,2,212709088,87,27,1391561197,176884644,0,193525831,1720441632,1532486225,16,19232
784,1,1024,1024,601,9.83,concurrent,2,606889984,77,07,1415429477,320052793,0,253030364,1720441632,1932983522,42,19232
784,1,1024,1024,601,9.83,alone,3,212639936,87,28,1391561285,176775988,0,193521985,1720441632,1532422862,97,19232
784,1,1024,1024,601,9.83,concurrent,3,607152832,76,92,1414865444,320996798,0,253041217,1720440480,1930355296,50,19232
784,1,1024,1024,601,9.83,alone,4,212649600,87,28,1391560877,176775061,0,193492188,1720441632,1532233108,22,19232
784,1,1024,1024,601,9.83,concurrent,4,610474048,77,27,1414360762,318054930,0,253949097,1720440480,1933958852,42,19232
784,1,1024,1024,601,9.83,alone,5,212568192,87,28,1391560941,176732912,0,193499548,1720441632,1532267603,25,19232
784,1,1024,1024,601,9.83,concurrent,5,606726624,77,40,1414222735,319305198,0,252841533,1720440480,1926760938,54,19232
784,2,512,1024,601,9.83,alone,1,212576800,87,28,1391561113,176774248,0,193521094,1720441632,1532415139,16,19232
784,2,512,1024,601,9.83,concurrent,1,606414208,77,26,1414652831,316593342,0,252494886,1720440480,1930992636,29,19232
784,2,512,1024,601,9.83,alone,2,212756640,87,28,1391561165,176780713,0,193497496,1720441632,1532267614,84,19232
784,2,512,1024,601,9.83,concurrent,2,603089280,77,07,1414371761,316631073,0,251866429,1720440480,1928042200,19232
784,2,512,1024,601,9.83,alone,3,212761408,87,27,1391560941,176794734,0,193511079,1720441632,1532410174,59,19232
784,2,512,1024,601,9.83,concurrent,3,610573920,77,54,1416277405,316835146,0,254060105,1720440480,1935323213,88,19232
784,2,512,1024,601,9.83,alone,4,212722336,87,27,1391561061,176804688,0,193537408,1720441632,1532535252,66,19232
784,2,512,1024,601,9.83,concurrent,4,611280256,76,83,1414684502,326579869,0,254614872,1720440480,1941034752,25,19232
784,2,512,1024,601,9.83,alone,5,212672192,87,27,1391560913,176804034,0,193503698,1720441632,1532322083,53,19232
784,2,512,1024,601,9.83,concurrent,5,602898784,77,55,1414384524,313002340,0,251619387,1720440480,1924009545,38,19232
784,8,128,1024,601,9.83,alone,1,212624000,87,27,1391561001,176815182,0,193530143,1720441632,1532530935,50,19232
784,8,128,1024,601,9.83,concurrent,1,602792992,77,27,1414944244,312463959,0,251514264,1720440480,1924833205,50,19232
784,8,128,1024,601,9.83,alone,2,212634176,87,28,1391561085,176763206,0,193493544,1720441632,1532215581,31,19232
784,8,128,1024,601,9.83,concurrent,2,607049568,77,42,1415650379,318753580,0,253145190,1720440480,1932896039,04,19232
784,8,128,1024,601,9.83,alone,3,212634688,87,27,1391561261,176839831,0,193515802,1720441632,1532413049,16,19232
784,8,128,1024,601,9.83,concurrent,3,602745216,77,54,1414853314,315750263,0,251557266,1720440480,1925764037,75,19232
784,8,128,1024,601,9.83,alone,4,212669152,87,28,1391561169,176756101,0,193499291,1720441632,1532278469,97,19232
784,8,128,1024,601,9.83,concurrent,4,602810976,77,49,1414469691,307652309,0,251573463,1720440480,1923616034,04,19232
784,8,128,1024,601,9.83,alone,5,212690144,87,28,1391561025,176695112,0,193494284,1720441632,1532217773,78,19232
784,8,128,1024,601,9.83,concurrent,5,606673600,77,59,1414258990,318752650,0,252749978,1720440480,1930045276,88,19232
784,16,64,1024,601,9.83,alone,1,212636608,87,28,1391561141,176688913,0,193478027,1720441632,1532141030,88,19232
784,16,64,1024,601,9.83,concurrent,1,606486048,76,89,1415041925,323982271,0,252557888,1720440480,1930703376,75,19232
784,16,64,1024,601,9.83,alone,2,212577120,87,27,1391560989,176790104,0,193475398,1720441632,1532109891,81,19232
784,16,64,1024,601,9.83,concurrent,2,606620512,76,92,1415630181,318784233,0,252739113,1720440480,1930439628,21,19232
784,16,64,1024,601,9.83,alone,3,212735456,87,27,1391561121,176876687,0,193520303,1720441632,1532444526,12,19232
784,16,64,1024,601,9.83,concurrent,3,605877152,77,96,1414552196,314774803,0,252139022,1720440480,1924439597,04,19232
784,16,64,1024,601,9.83,alone,4,212668480,87,27,1391560961,176789509,0,193476942,1720441632,1532102921,88,19232
784,16,64,1024,601,9.83,concurrent,4,603270208,77,41,1414728579,319303526,0,251873452,1720440480,1924860043,79,19232
784,16,64,1024,601,9.83,alone,5,212736576,87,27,1391561329,176788760,0,193514340,1720441632,1532399899,84,19232
784,16,64,1024,601,9.83,concurrent,5,602859968,77,33,1414981393,313794360,0,251579739,1720440480,1924979088,96,19232
784,8,64,512,1201,9.83,alone,1,220387584,75,23,1303403176,452413508,0,200566557,1719012624,2389635160,72,19216
784,8,64,512,1201,9.83,concurrent,1,588752832,59,57,1382390515,538566356,0,245811997,1719010896,2781726859,29,19216
784,8,64,512,1201,9.83,alone,2,224513376,68,13,1344490420,434816633,0,204206429,1719012624,2433152190,56,19216
784,8,64,512,1201,9.83,concurrent,2,598753312,58,34,1416925148,516319023,0,250103795,1719010896,2825679238,29,19216
784,8,64,512,1201,9.83,alone,3,222176352,69,28,1322331634,253154044,0,202177395,1719012624,2411526856,81,19216
784,8,64,512,1201,9.83,concurrent,3,590456896,59,84,1387742654,538092562,0,247146947,1719010896,2795195199,88,19216
784,8,64,512,1201,9.83,alone,4,230491040,70,36,1365137341,118153900,0,209742608,1719012624,2501740129,06,19216
784,8,64,512,1201,9.83,concurrent,4,580113024,66,66,1332251024,500162532,0,242502153,1719010896,2745537181,96,19216
784,8,64,512,1201,9.83,alone,5,207404960,72,76,1246141501,425863009,0,188657474,1719012624,2247122788,41,19216
784,8,64,512,1201,9.83,concurrent,5,609502880,61,29,1429697023,500806700,0,255309490,1719010896,2890221630,21,19216
784,1024,1,1024,601,9.83,alone,1,212796128,87,28,1391561177,176752047,0,193509277,1720441632,1532340272,97,19232
784,1024,1,1024,601,9.83,concurrent,1,615713216,76,26,1420689403,333898727,0,256365064,1720440480,1957447684,67,19232
784,1024,1,1024,601,9.83,alone,2,212640544,87,27,1391561017,176785574,0,193504540,1720441632,1532328383,06,19232
784,1024,1,1024,601,9.83,concurrent,2,602251424,77,32,1413834309,312172573,0,251250402,1720442784,1923109906,96,19232
784,1024,1,1024,601,9.83,alone,3,212595072,87,28,1391561221,176741984,0,193512428,1720441632,1532360281,38,19232
784,1024,1,1024,601,9.83,concurrent,3,602740192,77,37,1414335166,312783826,0,251702502,1720440480,1926450891,79,19232
784,1024,1,1024,601,9.83,alone,4,212648512,87,27,1391561021,176828243,0,193529704,1720441632,1532501836,06,19232
784,1024,1,1024,601,9.83,concurrent,4,611019968,76,68,1415159236,322744369,0,254395929,1720440480,1936466281,88,19232
784,1024,1,1024,601,9.83,alone,5,212700480,87,27,1391561133,176784689,0,193506617,1720441632,1532353044,88,19232
784,1024,1,1024,601,9.83,concurrent,5,610822624,77,55,1415656619,312976575,0,254116619,1720441056,1936097078,54,19232
1016,1,1024,1024,1009,16.51,alone,1,607061600,87,35,3917294515,495030045,0,552553331,3739826784,4399933689,56,32288
1016,1,1024,1024,1009,16.51,concurrent,1,1710773024,81,49,3973810831,671108841,0,712088083,3739825632,5445754663,62,32288
1016,1,1024,1024,1009,16.51,alone,2,607294912,87,35,3917294569,495064294,0,552654112,3739826784,4400761938,59,32288
1016,1,1024,1024,1009,16.51,concurrent,2,1730174560,63,36,3974850920,775510622,0,720947490,3739825632,5523262920,67,32288
1016,1,1024,1024,1009,16.51,alone,3,607210336,87,35,3917293799,494962630,0,552664759,3739826784,4400782772,25,32288
1016,1,1024,1024,1009,16.51,concurrent,3,1687704096,82,13,3973099072,1154696080,0,703623147,3739825632,5375344302,96,32288
1016,1,1024,1024,1009,16.51,alone,4,606971040,87,35,3917294213,495046678,0,552657539,3739826784,4400765374,75,32288
1016,1,1024,1024,1009,16.51,concurrent,4,1691172960,82,95,3973104660,735761869,0,703545107,3739825632,5375004417,50,32288
1016,1,1024,1024,1009,16.51,alone,5,607213088,87,35,3917293927,495013840,0,552623175,3739826784,4400400605,84,32288
1016,1,1024,1024,1009,16.51,concurrent,5,1683629760,82,13,3973065606,702601804,0,701379861,3739825632,5369254743,54,32288
1016,2,512,1024,1009,16.51,alone,1,607053664,87,35,3917294555,495042069,0,552658814,3739826784,4400791704,47,32288
1016,2,512,1024,1009,16.51,concurrent,1,1687438688,81,25,3973064522,702101607,0,702878565,3739825632,5375391602,88,32288
1016,2,512,1024,1009,16.51,alone,2,607430784,87,35,3917293865,495041679,0,552610306,3739826784,4400411081,66,32288
1016,2,512,1024,1009,16.51,concurrent,2,1683208960,82,17,3973092868,735400625,0,700921951,3739825632,5368882219,75,32288
1016,2,512,1024,1009,16.51,alone,3,607009504,87,35,3917294605,495020727,0,552636878,3739826784,4400558949,06,32288
1016,2,512,1024,1009,16.51,concurrent,3,1687047040,82,95,3972982488,703081682,0,702359788,3739825632,5374822079,21,32288
1016,2,512,1024,1009,16.51,alone,4,607196224,87,35,3917294975,495059991,0,552625473,3739826784,4400468852,88,32288
1016,2,512,1024,1009,16.51,concurrent,4,1686963552,73,71,3973048343,1078580183,0,701653793,3739825632,5375109572,79,32288
1016,2,512,1024,1009,16.51,alone,5,607368352,87,35,3917293817,495035175,0,552527889,3739826784,4399700778,09,32288
1016,2,512,1024,1009,16.51,concurrent,5,1709728640,82,89,3973946421,1224953186,0,710941803,3739825632,5435182328,83,32288
1016,8,128,1024,1009,16.51,alone,1,607150624,87,35,3917294931,495047676,0,552547244,3739826784,4399909211,41,32288
1016,8,128,1024,1009,16.51,concurrent,1,1752638880,79,59,3975513101,1127243276,0,729469164,3739825632,5582289253,92,32288
1016,8,128,1024,1009,16.51,alone,2,607270080,87,35,3917294813,494914233,0,552564109,3739826784,4399994407,09,32288
1016,8,128,1024,1009,16.51,concurrent,2,1682937088,82,95,3973086768,736474530,0,701042540,3739825632,5368316217,50,32288
1016,8,128,1024,1009,16.51,alone,3,607172160,87,35,3917294321,495037746,0,552619415,3739826784,4400487355,72,32288
1016,8,128,1024,1009,16.51,concurrent,3,1734860544,81,01,3974817260,735972955,0,722717683,3739825632,5539303106,96,32288
1016,8,128,1024,1009,16.51,alone,4,607540672,87,35,3917294553,494938113,0,552718939,3739826784,4401285984,84,32288
1016,8,128,1024,1009,16.51,concurrent,4,1683324128,82,95,3973057221,670743452,0,701194180,3739825632,5370819539,42,32288
1016,8,128,1024,1009,16.51,alone,5,607345312,87,35,3917294559,494994226,0,552596674,3739826784,4400295447,78,32288
1016,8,128,1024,1009,16.51,concurrent,5,1682682976,82,15,3973172004,670775020,0,700764183,3739825632,5369383857,96,32288
1016,16,64,1024,1009,16.51,alone,1,606891968,87,35,3917294381,494981663,0,552604384,3739826784,4400303822,62,32288
1016,16,64,1024,1009,16.51,concurrent,1,1683727008,82,14,3973115088,1019434575,0,701173961,3739825632,5369798883,83,32288
1016,16,64,1024,1009,16.51,alone,2,607481152,87,35,3917294279,495059460,0,552584770,3739826784,4400169994,62,32288
1016,16,64,1024,1009,16.51,concurrent,2,1749567232,74,61,3975459878,1280481950,0,728591633,3739825632,5578753835,46,32288
1016,16,64,1024,1009,16.51,alone,3,607366496,87,35,3917294417,495031417,0,552679201,3739826784,4400957779,69,32288
1016,16,64,1024,1009,16.51,concurrent,3,1781931168,77,09,3976395712,925157441,0,742323479,3739825632,5679665359,96,32288
1016,16,64,1024,1009,16.51,alone,4,607113312,87,35,3917294107,495050669,0,552692069,3739826784,4401012723,38,32288
1016,16,64,1024,1009,16.51,concurrent,4,1687545600,74,19,3973076431,769830329,0,702699716,3739825632,5376187226,25,32288
1016,16,64,1024,1009,16.51,alone,5,607129632,87,35,3917294193,494996178,0,552553659,3739826784,4399923783,78,32288
1016,16,64,1024,1009,16.51,concurrent,5,1771454464,78,72,3975991870,1540645735,0,737486175,3739825632,5643674580,46,32288
1016,8,64,512,2017,16.51,alone,1,516985184,66,48,3032243718,971470893,0,470544343,3737975856,5622529474,78,32272
1016,8,64,512,2017,16.51,concurrent,1,1555968832,52,89,3312789896,1355511851,0,650344342,3737974128,7368346609,96,32272
1016,8,64,512,2017,16.51,alone,2,582674880,61,96,3226466707,1048258689,0,530393970,3737975856,6342777824,44,32272
1016,8,64,512,2017,16.51,concurrent,2,1518471392,53,41,3301913557,1426781205,0,634721329,3737974128,7192433646,71,32272
1016,8,64,512,2017,16.51,alone,3,551172480,65,14,3156695662,1071640237,0,501692541,3737975856,5995662355,44,32272
1016,8,64,512,2017,16.51,concurrent,3,1437040512,53,92,3169065150,1463482708,0,599923574,3737974416,6794933793,67,32272
1016,8,64,512,2017,16.51,alone,4,564153728,64,74,3180508645,1126917497,0,513343722,3737975856,6136172394,62,32272
1016,8,64,512,2017,16.51,concurrent,4,1465196384,56,62,3203629076,1354391181,0,611906138,3737974128,6936405919,54,32272
1016,8,64,512,2017,16.51,alone,5,575945632,65,29,3171533674,1135021300,0,524180022,3737975856,6263752020,28,32272
1016,8,64,512,2017,16.51,concurrent,5,1404823648,57,93,3083103521,1504399979,0,586725292,3737974128,6644311489,58,32272
1016,1024,1,1024,1009,16.51,alone,1,607001728,87,35,3917294963,495030561,0,552540371,3739826784,4399826684,94,32288
1016,1024,1,1024,1009,16.51,concurrent,1,1757575680,80,07,3975397336,670927248,0,732254532,3739825632,5599199900,32288
1016,1024,1,1024,1009,16.51,alone,2,606851232,87,35,3917294353,495018634,0,552560064,3739826784,4399983991,53,32288
1016,1024,1,1024,1009,16.51,concurrent,2,1710361696,66,18,3973681077,1385565787,0,711508034,3739825632,5439972232,79,32288
1016,1024,1,1024,1009,16.51,alone,3,607215936,87,35,3917294609,495010870,0,552643497,3739826784,4400648884,72,32288
1016,1024,1,1024,1009,16.51,concurrent,3,1688200320,82,95,3973049178,736641478,0,702754242,3739825632,5375310392,12,32288
1016,1024,1,1024,1009,16.51,alone,4,607215488,87,35,3917294511,495064662,0,552609701,3739826784,4400382071,59,32288
