matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
240,2,512,1024,57,.92,alone,5,4826432,99,70,12757813,29293,0,4393859,50615136,31382041,34,1824
240,2,512,1024,57,.92,concurrent,5,11328992,98,95,13070781,131319,0,5674540,50613984,41796787,75,1824
240,8,128,1024,57,.92,alone,1,4830880,99,66,12752037,29293,0,4401678,50615136,31381974,91,1824
240,8,128,1024,57,.92,concurrent,1,11319488,98,95,13070111,131189,0,5666524,50613984,41764299,12,1824
240,8,128,1024,57,.92,alone,2,4835136,99,71,12756901,29293,0,4403302,50615136,31412490,59,1824
240,8,128,1024,57,.92,concurrent,2,11337920,99,07,13065752,130673,0,5679634,50613984,41810403,75,1824
240,8,128,1024,57,.92,alone,3,4819648,99,79,12749081,29293,0,4388152,50615136,31337778,03,1824
240,8,128,1024,57,.92,concurrent,3,11315552,98,85,13077593,131750,0,5662240,50613984,41791420,83,1824
240,8,128,1024,57,.92,alone,4,4833344,99,69,12751221,29293,0,4400752,50615136,31395402,22,1824
240,8,128,1024,57,.92,concurrent,4,11315680,98,96,13073535,130985,0,5659905,50613984,41756596,96,1824
240,8,128,1024,57,.92,alone,5,4833568,99,72,12749645,29293,0,4400244,50615136,31369053,97,1824
240,8,128,1024,57,.92,concurrent,5,11333760,98,99,13066751,131412,0,5678194,50613984,41806397,38,1824
240,16,64,1024,57,.92,alone,1,4834016,99,71,12754617,29293,0,4400307,50615136,31372503,84,1824
240,16,64,1024,57,.92,concurrent,1,11322272,98,93,13071774,131417,0,5668015,50613984,41750779,04,1824
240,16,64,1024,57,.92,alone,2,4832064,99,69,12751409,29293,0,4398142,50615136,31381177,84,1824
240,16,64,1024,57,.92,concurrent,2,11319744,98,92,13074235,131583,0,5668980,50613984,41745896,25,1824
240,16,64,1024,57,.92,alone,3,4826432,99,70,12751801,29293,0,4395591,50615136,31357610,56,1824
240,16,64,1024,57,.92,concurrent,3,11318304,98,75,13094946,132564,0,5666434,50613984,41789628,50,1824
240,16,64,1024,57,.92,alone,4,4830592,99,73,12752689,29293,0,4400246,50615136,31403017,88,1824
240,16,64,1024,57,.92,concurrent,4,11327488,98,97,13071580,131420,0,5678611,50613984,41800936,79,1824
240,16,64,1024,57,.92,alone,5,4827360,99,69,12758853,29293,0,4394901,50615136,31366927,59,1824
240,16,64,1024,57,.92,concurrent,5,11325888,99,00,13071936,132067,0,5672401,50613984,41817455,92,1824
240,8,64,512,113,.92,alone,1,4539424,99,67,21220234,29173,0,4129749,50173488,44472554,09,1808
240,8,64,512,113,.92,concurrent,1,11094080,98,92,21632876,191212,0,5457337,50171760,59880703,17,1808
240,8,64,512,113,.92,alone,2,4528736,100,16,21146465,29173,0,4121581,50173488,44397985,38,1808
240,8,64,512,113,.92,concurrent,2,11107424,99,26,21572102,193014,0,5467528,50171760,59856978,83,1808
240,8,64,512,113,.92,alone,3,4536192,100,06,21224166,29173,0,4126603,50173488,44438053,41,1808
240,8,64,512,113,.92,concurrent,3,11105536,98,97,21626972,191220,0,5467682,50171760,59892562,79,1808
240,8,64,512,113,.92,alone,4,4548928,99,66,21265680,29173,0,4140708,50173488,44462760,28,1808
240,8,64,512,113,.92,concurrent,4,11109440,99,29,21663925,190352,0,5474060,50171760,59935016,25,1808
240,8,64,512,113,.92,alone,5,4525344,100,12,21189997,29173,0,4117886,50173488,44393003,72,1808
240,8,64,512,113,.92,concurrent,5,11104064,99,32,21661662,192147,0,5464485,50171760,59883509,42,1808
240,1024,1,1024,57,.92,alone,1,4823744,99,69,12756901,29293,0,4388754,50615136,31375404,41,1824
240,1024,1,1024,57,.92,concurrent,1,11336800,98,91,13074887,132059,0,5680924,50613984,41806092,79,1824
240,1024,1,1024,57,.92,alone,2,4826624,99,70,12753321,29293,0,4394743,50615136,31384101,06,1824
240,1024,1,1024,57,.92,concurrent,2,11324832,99,05,13063469,132468,0,5668723,50613984,41786631,17,1824
240,1024,1,1024,57,.92,alone,3,4832672,99,69,12753541,29293,0,4401082,50615136,31365795,69,1824
240,1024,1,1024,57,.92,concurrent,3,11326048,98,84,13079321,131403,0,5669635,50613984,41803357,08,1824
240,1024,1,1024,57,.92,alone,4,4832928,99,74,12751565,29293,0,4397810,50615136,31388752,94,1824
240,1024,1,1024,57,.92,concurrent,4,11328448,98,89,13072315,132013,0,5673349,50613984,41798756,42,1824
240,1024,1,1024,57,.92,alone,5,4828800,99,71,12752953,29293,0,4395457,50615136,31369573,97,1824
240,1024,1,1024,57,.92,concurrent,5,11336736,98,86,13084844,132016,0,5673336,50613984,41775963,21,1824
496,1,1024,1024,241,3.93,alone,1,44524896,92,66,224800241,16290419,0,40482483,437945952,314664153,16,7712
496,1,1024,1024,241,3.93,concurrent,1,122296256,98,54,234297479,3131576,0,50967560,437944800,386787650,71,7712
496,1,1024,1024,241,3.93,alone,2,45131808,91,80,224580489,18341944,0,41041010,437945952,318965624,06,7712
496,1,1024,1024,241,3.93,concurrent,2,132698752,89,71,229046345,23241582,0,55808816,437944800,419419621,7712
496,1,1024,1024,241,3.93,alone,3,46597888,89,68,224566649,23074312,0,42396870,437945952,329530467,44,7712
496,1,1024,1024,241,3.93,concurrent,3,122381824,98,20,237172484,3444590,0,51095794,437944800,387693124,58,7712
496,1,1024,1024,241,3.93,alone,4,44830560,92,84,224718781,16136650,0,40761208,437945952,316718677,25,7712
496,1,1024,1024,241,3.93,concurrent,4,132881824,89,10,228862020,24560826,0,55965012,437944800,420517241,83,7712
496,1,1024,1024,241,3.93,alone,5,41009952,99,41,233749797,733258,0,37313495,437945952,291791585,19,7712
496,1,1024,1024,241,3.93,concurrent,5,133252672,90,01,229769160,22760612,0,56244973,437944800,422750135,17,7712
496,2,512,1024,241,3.93,alone,1,41056768,98,96,233632749,665488,0,37345052,437945952,291470897,22,7712
496,2,512,1024,241,3.93,concurrent,1,124000480,96,13,232350217,8600939,0,52551380,437944800,396573387,50,7712
496,2,512,1024,241,3.93,alone,2,44409728,92,82,225383949,16121652,0,40394630,437945952,313910540,69,7712
496,2,512,1024,241,3.93,concurrent,2,124097184,96,49,231578639,7822828,0,52630441,437944800,395959637,54,7712
496,2,512,1024,241,3.93,alone,3,45333728,91,83,224595337,18263308,0,41240769,437945952,320410936,12,7712
496,2,512,1024,241,3.93,concurrent,3,133025888,89,66,228983629,23288233,0,56095875,437944800,421111986,25,7712
496,2,512,1024,241,3.93,alone,4,44412288,92,75,224843569,16208809,0,40363220,437945952,313677523,47,7712
496,2,512,1024,241,3.93,concurrent,4,136784512,87,98,229000429,27092248,0,57222038,437944800,429606496,79,7712
496,2,512,1024,241,3.93,alone,5,45262688,91,41,224702137,19237426,0,41157302,437945952,319879637,16,7712
496,2,512,1024,241,3.93,concurrent,5,136225536,88,01,229019299,27031232,0,56719179,437944800,425699799,38,7712
496,8,128,1024,241,3.93,alone,1,42606272,96,49,227595737,8047245,0,38758728,437945952,301923413,66,7712
496,8,128,1024,241,3.93,concurrent,1,122414400,98,68,235215288,3356486,0,51105981,437944800,387508789,58,7712
496,8,128,1024,241,3.93,alone,2,45002368,92,27,225186829,17268568,0,40916278,437945952,317929485,94,7712
496,8,128,1024,241,3.93,concurrent,2,132234400,89,76,228948044,23092877,0,55378012,437944800,416116913,38,7712
496,8,128,1024,241,3.93,alone,3,40800608,99,37,232233033,623357,0,37126722,437945952,291432607,09,7712
496,8,128,1024,241,3.93,concurrent,3,127050176,95,76,230922863,9549882,0,52989805,437944800,398983252,25,7712
496,8,128,1024,241,3.93,alone,4,44805376,92,24,224737265,17345051,0,40744718,437945952,316614713,03,7712
496,8,128,1024,241,3.93,concurrent,4,132721600,89,74,229212909,23166530,0,55801718,437944800,419239413,21,7712
496,8,128,1024,241,3.93,alone,5,44830784,92,74,224704173,16241487,0,40775662,437945952,316810056,78,7712
496,8,128,1024,241,3.93,concurrent,5,133487136,89,72,229042455,23199564,0,56493300,437944800,424796439,92,7712
496,16,64,1024,241,3.93,alone,1,40874464,100,26,231972913,818990,0,37184684,437945952,292010812,06,7712
496,16,64,1024,241,3.93,concurrent,1,133343616,89,12,229029503,24530503,0,56351470,437944800,423529640,62,7712
496,16,64,1024,241,3.93,alone,2,45204864,92,28,224684965,17299102,0,41112065,437945952,319461408,88,7712
496,16,64,1024,241,3.93,concurrent,2,127161824,95,33,232617889,10436965,0,53097153,437944800,399894163,75,7712
496,16,64,1024,241,3.93,alone,3,42044576,97,25,228080629,6014876,0,38256234,437945952,299345085,50,7712
496,16,64,1024,241,3.93,concurrent,3,132842912,89,86,229517686,22966323,0,55943056,437944800,420862047,83,7712
496,16,64,1024,241,3.93,alone,4,45756480,91,42,225095541,19254544,0,41625916,437945952,323459820,69,7712
496,16,64,1024,241,3.93,concurrent,4,133491648,88,58,229258276,25804777,0,56524834,437944800,424902281,50,7712
496,16,64,1024,241,3.93,alone,5,45048448,92,95,225775761,15950037,0,40965609,437945952,318283885,81,7712
496,16,64,1024,241,3.93,concurrent,5,122309952,98,52,236575348,3305682,0,50990189,437944800,387567740,38,7712
496,8,64,512,481,3.93,alone,1,39752384,90,70,251282354,36111631,0,36175688,437039664,425188413,53,7696
496,8,64,512,481,3.93,concurrent,1,118119744,101,11,302203868,4009487,0,49525830,437037936,557000828,54,7696
496,8,64,512,481,3.93,alone,2,40262368,91,25,256106983,25828348,0,36629042,437039664,429320601,19,7696
496,8,64,512,481,3.93,concurrent,2,119324736,95,16,292059164,35337474,0,50595576,437037936,567470326,21,7696
496,8,64,512,481,3.93,alone,3,42898976,86,15,257033434,30670234,0,39041684,437039664,460772319,22,7696
496,8,64,512,481,3.93,concurrent,3,119127936,96,34,311303123,4223634,0,50444380,437037936,567561193,7696
496,8,64,512,481,3.93,alone,4,39886688,88,15,252558366,50308148,0,36295794,437039664,425811291,31,7696
496,8,64,512,481,3.93,concurrent,4,122694272,76,87,300473905,51929325,0,51352595,437037936,575061653,46,7696
496,8,64,512,481,3.93,alone,5,39357184,95,20,261185448,5481419,0,35815593,437039664,421836524,47,7696
496,8,64,512,481,3.93,concurrent,5,122886592,87,80,282787969,45170321,0,51507400,437037936,577731180,42,7696
496,1024,1,1024,241,3.93,alone,1,41002912,100,11,231336897,733878,0,37308307,437945952,291285711,12,7712
496,1024,1,1024,241,3.93,concurrent,1,133194240,89,87,229796620,22852130,0,56212556,437944800,422482661,08,7712
496,1024,1,1024,241,3.93,alone,2,44512192,92,81,225370385,16101225,0,40484692,437945952,314511592,59,7712
496,1024,1,1024,241,3.93,concurrent,2,133238048,89,10,228857306,24545622,0,56287718,437948256,423458497,25,7712
496,1024,1,1024,241,3.93,alone,3,42871424,96,11,227592941,9078529,0,39002482,437945952,304443349,91,7712
496,1024,1,1024,241,3.93,concurrent,3,132664352,89,77,229101168,23028950,0,55716301,437944800,418778764,67,7712
496,1024,1,1024,241,3.93,alone,4,44843456,92,69,224753413,16347697,0,40802380,437945952,317054280,56,7712
496,1024,1,1024,241,3.93,concurrent,4,136477696,88,56,229081693,25791621,0,56909272,437944800,427430751,04,7712
496,1024,1,1024,241,3.93,alone,5,41933248,97,00,227813417,6616620,0,38147260,437945952,299269843,53,7712
496,1024,1,1024,241,3.93,concurrent,5,127158016,95,42,231770669,10378074,0,53096865,437944800,399818028,12,7712
784,1,1024,1024,601,9.83,alone,1,212632000,87,28,1391560985,176774978,0,193526155,1720441632,1532496541,25,19232
784,1,1024,1024,601,9.83,concurrent,1,607518048,76,98,1415586306,307776690,0,253496346,1720440480,1936882470,50,19232
784,1,1024,1024,601,9.83,alone,2,212673760,87,28,1391561009,176782740,0,193506933,1720441632,1532334937,34,19232
784,1,1024,1024,601,9.83,concurrent,2,602591904,77,39,1414216025,316947214,0,251451539,1720440480,1925305252,83,19232
784,1,1024,1024,601,9.83,alone,3,212669120,87,27,1391561097,176793661,0,193510827,1720441632,1532343944,66,19232
784,1,1024,1024,601,9.83,concurrent,3,606192896,77,48,1414983301,305897800,0,252507307,1720440480,1929074890,67,19232
784,1,1024,1024,601,9.83,alone,4,212705088,87,28,1391560769,176730059,0,193492481,1720441632,1532236143,25,19232
784,1,1024,1024,601,9.83,concurrent,4,611736608,76,85,1418221710,321605928,0,255052257,1720440480,1944469865,96,19232
784,1,1024,1024,601,9.83,alone,5,212688544,87,28,1391560753,176752275,0,193493543,1720441632,1532251593,94,19232
784,1,1024,1024,601,9.83,concurrent,5,616564064,76,56,1420266933,335815499,0,257120527,1720440480,1962842410,42,19232
784,2,512,1024,601,9.83,alone,1,212691008,87,27,1391561401,176812318,0,193514584,1720441632,1532415351,69,19232
784,2,512,1024,601,9.83,concurrent,1,607439616,77,39,1415501202,315321789,0,253435595,1720440480,1933629658,58,19232
784,2,512,1024,601,9.83,alone,2,212642880,87,28,1391560425,176708442,0,193469771,1720441632,1532063477,62,19232
784,2,512,1024,601,9.83,concurrent,2,603020352,77,44,1414405339,319163217,0,251858524,1720440480,1926344211,96,19232
784,2,512,1024,601,9.83,alone,3,212651584,87,28,1391561057,176770784,0,193499119,1720441632,1532299773,88,19232
784,2,512,1024,601,9.83,concurrent,3,602662848,77,44,1414451150,317371103,0,251501454,1720440480,1924760487,12,19232
784,2,512,1024,601,9.83,alone,4,212670240,87,27,1391560761,176784620,0,193510182,1720441632,1532358447,62,19232
784,2,512,1024,601,9.83,concurrent,4,602944544,77,31,1414716305,319129327,0,251857254,1720440480,1926460241,58,19232
784,2,512,1024,601,9.83,alone,5,212650144,87,28,1391561201,176765479,0,193497603,1720441632,1532281989,56,19232
784,2,512,1024,601,9.83,concurrent,5,603002912,77,76,1414604439,315148451,0,251808774,1720440480,1926429940,83,19232
784,8,128,1024,601,9.83,alone,1,212726048,87,28,1391561021,176706015,0,193485175,1720441632,1532205471,03,19232
784,8,128,1024,601,9.83,concurrent,1,602873216,77,46,1414655734,314137547,0,251733071,1720440480,1924619424,29,19232
784,8,128,1024,601,9.83,alone,2,212735392,87,27,1391561237,176802074,0,193520322,1720441632,1532451523,38,19232
784,8,128,1024,601,9.83,concurrent,2,606700704,77,32,1414596892,313295604,0,252836797,1720440552,1930548500,25,19232
784,8,128,1024,601,9.83,alone,3,212654528,87,28,1391561049,176769758,0,193489114,1720441632,1532221125,25,19232
784,8,128,1024,601,9.83,concurrent,3,607017824,78,20,1415829655,322571665,0,253323800,1720440480,1933054567,62,19232
784,8,128,1024,601,9.83,alone,4,212751584,87,28,1391561165,176766733,0,193510768,1720441632,1532354585,41,19232
784,8,128,1024,601,9.83,concurrent,4,603120288,77,73,1414429922,317098812,0,251880348,1720440480,1925390986,29,19232
784,8,128,1024,601,9.83,alone,5,212723680,87,27,1391561289,176818216,0,193514262,1720441632,1532388006,06,19232
784,8,128,1024,601,9.83,concurrent,5,610920768,77,41,1416287965,314016460,0,254342440,1720440480,1937038390,33,19232
784,16,64,1024,601,9.83,alone,1,212610016,87,28,1391561085,176753516,0,193491065,1720441632,1532241093,47,19232
784,16,64,1024,601,9.83,concurrent,1,603008608,77,81,1414705892,311328160,0,251811571,1720440480,1926330685,46,19232
784,16,64,1024,601,9.83,alone,2,212763584,87,28,1391560997,176743971,0,193500304,1720441632,1532221729,69,19232
784,16,64,1024,601,9.83,concurrent,2,606241440,77,63,1415177555,313112835,0,252329435,1720440480,1927985374,33,19232
784,16,64,1024,601,9.83,alone,3,212689184,87,27,1391560861,176845940,0,193524469,1720441632,1532420563,03,19232
784,16,64,1024,601,9.83,concurrent,3,606434336,77,71,1414226673,315726359,0,252745330,1720440480,1927284525,42,19232
784,16,64,1024,601,9.83,alone,4,212708768,87,27,1391561201,176835188,0,193522110,1720441632,1532484294,47,19232
784,16,64,1024,601,9.83,concurrent,4,606203200,77,78,1414253650,317118866,0,252367393,1720440480,1929269614,92,19232
784,16,64,1024,601,9.83,alone,5,212837280,87,27,1391560997,176805020,0,193524981,1720441632,1532457845,03,19232
784,16,64,1024,601,9.83,concurrent,5,602957856,77,19,1414685635,320266407,0,251780599,1720440480,1927269635,21,19232
784,8,64,512,1201,9.83,alone,1,234991456,55,37,1403111234,387219087,0,213822951,1719012624,2547800535,12,19216
784,8,64,512,1201,9.83,concurrent,1,566035392,61,67,1340523406,504678392,0,236784901,1719010896,2673070187,33,19216
784,8,64,512,1201,9.83,alone,2,230857824,70,57,1379423552,452571294,0,210037134,1719012624,2506202257,28,19216
784,8,64,512,1201,9.83,concurrent,2,565943936,63,59,1324549190,539278365,0,236747650,1719010896,2673360791,38,19216
784,8,64,512,1201,9.83,alone,3,225707200,68,18,1323278546,355110079,0,205492784,1719012624,2445854858,09,19216
784,8,64,512,1201,9.83,concurrent,3,580371232,61,31,1368734463,519975727,0,242861128,1719010896,2746385015,75,19216
784,8,64,512,1201,9.83,alone,4,146409376,98,23,906529443,409047347,0,133195132,1719012624,1573652481,94,19216
784,8,64,512,1201,9.83,concurrent,4,570299264,63,62,1322597911,509401510,0,238292680,1719010896,2689303944,50,19216
784,8,64,512,1201,9.83,alone,5,224756672,67,62,1365233995,408606761,0,204509324,1719012624,2440020608,72,19216
784,8,64,512,1201,9.83,concurrent,5,589799008,60,36,1409107186,552524031,0,246741971,1719010896,2787590420,88,19216
784,1024,1,1024,601,9.83,alone,1,212674144,87,28,1391560957,176739277,0,193503527,1720441632,1532300602,31,19232
784,1024,1,1024,601,9.83,concurrent,1,602856736,77,56,1414856476,313509500,0,251677889,1720440480,1924866698,50,19232
784,1024,1,1024,601,9.83,alone,2,212754496,87,27,1391561057,176792924,0,193538124,1720441632,1532552719,19232
784,1024,1,1024,601,9.83,concurrent,2,602621184,77,31,1414589906,317372259,0,251468681,1720440480,1924034757,58,19232
784,1024,1,1024,601,9.83,alone,3,212610208,87,27,1391561269,176798106,0,193518834,1720441632,1532433985,69,19232
784,1024,1,1024,601,9.83,concurrent,3,602307072,77,16,1413901693,319924097,0,251192741,1720440480,1922295180,50,19232
784,1024,1,1024,601,9.83,alone,4,212578048,87,27,1391561017,176783215,0,193513182,1720441632,1532358215,25,19232
784,1024,1,1024,601,9.83,concurrent,4,602430112,77,27,1414843153,320534088,0,251312606,1720440480,1923924428,38,19232
784,1024,1,1024,601,9.83,alone,5,212751776,87,27,1391561601,176813492,0,193512357,1720441632,1532404721,72,19232
784,1024,1,1024,601,9.83,concurrent,5,602957248,77,54,1414650270,314171206,0,251698653,1720440480,1924946200,38,19232
1016,1,1024,1024,1009,16.51,alone,1,607357472,87,35,3917293821,495049960,0,552653591,3739826784,4400703526,38,32288
1016,1,1024,1024,1009,16.51,concurrent,1,1686431168,68,12,3973151815,1119841995,0,701639410,3739825632,5368620402,46,32288
1016,1,1024,1024,1009,16.51,alone,2,607161824,87,35,3917294891,494902535,0,552630677,3739826784,4400515758,47,32288
1016,1,1024,1024,1009,16.51,concurrent,2,1738887584,61,69,3974946760,1595807958,0,724130389,3739825632,5534715569,46,32288
1016,1,1024,1024,1009,16.51,alone,3,607170944,87,35,3917295703,495018954,0,552626436,3739826784,4400505724,62,32288
1016,1,1024,1024,1009,16.51,concurrent,3,1757453600,81,26,3975331689,671056623,0,731302625,3739825632,5592352003,29,32288
1016,1,1024,1024,1009,16.51,alone,4,607058176,87,35,3917294215,494991541,0,552633401,3739826784,4400578086,09,32288
1016,1,1024,1024,1009,16.51,concurrent,4,1687544640,80,34,3973034890,1490383864,0,703295687,3739825632,5375230435,75,32288
1016,1,1024,1024,1009,16.51,alone,5,606933696,87,35,3917293853,495007440,0,552625447,3739826784,4400535422,56,32288
1016,1,1024,1024,1009,16.51,concurrent,5,1686458272,81,30,3972948425,1503056204,0,702212108,3739825632,5374266495,92,32288
1016,2,512,1024,1009,16.51,alone,1,606979744,87,35,3917294849,495058349,0,552648167,3739826784,4400666152,44,32288
1016,2,512,1024,1009,16.51,concurrent,1,1795429216,75,17,3976516878,670754886,0,748237859,3739827936,5726457581,83,32288
1016,2,512,1024,1009,16.51,alone,2,607058848,87,35,3917294535,494962041,0,552628884,3739826784,4400502533,50,32288
1016,2,512,1024,1009,16.51,concurrent,2,1710808960,72,05,3974034143,704937121,0,712543355,3739825632,5447325624,92,32288
1016,2,512,1024,1009,16.51,alone,3,607264480,87,35,3917294511,494970841,0,552600832,3739826784,4400331093,06,32288
1016,2,512,1024,1009,16.51,concurrent,3,1691466432,82,12,3972865935,737251167,0,704259956,3739825632,5381672149,92,32288
1016,2,512,1024,1009,16.51,alone,4,607112960,87,35,3917294723,494970071,0,552642541,3739826784,4400650291,34,32288
1016,2,512,1024,1009,16.51,concurrent,4,1732655552,80,15,3974704241,708852773,0,721181165,3739825632,5514769314,46,32288
1016,2,512,1024,1009,16.51,alone,5,606946208,87,35,3917294663,495017766,0,552462823,3739826784,4399201165,56,32288
1016,2,512,1024,1009,16.51,concurrent,5,1737862176,81,24,3974828659,736951986,0,723493527,3739825632,5538132115,83,32288
1016,8,128,1024,1009,16.51,alone,1,607069024,87,35,3917295231,494994358,0,552569754,3739826784,4400025891,94,32288
1016,8,128,1024,1009,16.51,concurrent,1,1780238624,78,60,3976238187,671068617,0,741179106,3739825632,5675284217,29,32288
1016,8,128,1024,1009,16.51,alone,2,607470656,87,35,3917295329,495004951,0,552743915,3739826784,4401418382,03,32288
1016,8,128,1024,1009,16.51,concurrent,2,1687199488,69,67,3973040219,702292552,0,702598974,3739825632,5375478083,42,32288
1016,8,128,1024,1009,16.51,alone,3,607180928,87,35,3917294855,495067291,0,552570269,3739826784,4400084425,03,32288
1016,8,128,1024,1009,16.51,concurrent,3,1690707584,70,89,3973093422,1292277386,0,703376648,3739825632,5375840955,58,32288
1016,8,128,1024,1009,16.51,alone,4,607284704,87,35,3917294995,494918960,0,552666071,3739826784,4400874181,50,32288
1016,8,128,1024,1009,16.51,concurrent,4,1728475168,80,36,3974338499,670718136,0,719277445,3739825632,5498192979,12,32288
1016,8,128,1024,1009,16.51,alone,5,607274784,87,35,3917294583,495008649,0,552620486,3739826784,4400441058,16,32288
1016,8,128,1024,1009,16.51,concurrent,5,1682738912,74,58,3973006356,702766767,0,701095438,3739827936,5371468371,46,32288
1016,16,64,1024,1009,16.51,alone,1,607141920,87,35,3917294281,495050452,0,552657155,3739826784,4400757535,16,32288
1016,16,64,1024,1009,16.51,concurrent,1,1687458048,61,84,3973091724,819903246,0,702984393,3739825632,5374976962,67,32288
1016,16,64,1024,1009,16.51,alone,2,607276992,87,35,3917294713,495023117,0,552745660,3739826784,4401464193,78,32288
1016,16,64,1024,1009,16.51,concurrent,2,1780177920,81,22,3976338052,1340415498,0,740954309,3739825632,5676096943,29,32288
1016,16,64,1024,1009,16.51,alone,3,607530336,87,35,3917294019,494991978,0,552558316,3739826784,4399959964,06,32288
1016,16,64,1024,1009,16.51,concurrent,3,1714867936,72,80,3974357950,1524493709,0,713934712,3739825632,5459858064,42,32288
1016,16,64,1024,1009,16.51,alone,4,607493568,87,35,3917295495,495003289,0,552654049,3739826784,4400761875,31,32288
1016,16,64,1024,1009,16.51,concurrent,4,1743052192,79,64,3975105119,1622928618,0,725446279,3739825632,5548619473,58,32288
1016,16,64,1024,1009,16.51,alone,5,607338720,87,35,3917293877,495045418,0,552612085,3739826784,4400377514,91,32288
1016,16,64,1024,1009,16.51,concurrent,5,1743820704,76,73,3974998287,778671283,0,726263117,3739825632,5560269617,58,32288
1016,8,64,512,2017,16.51,alone,1,529348896,66,29,3071936363,1095409959,0,481641999,3737975856,5755594744,97,32272
1016,8,64,512,2017,16.51,concurrent,1,1488694304,53,93,3255034474,1398059102,0,621490094,3737974416,7036224808,75,32272
1016,8,64,512,2017,16.51,alone,2,529460512,66,39,3084171321,1197174742,0,481536437,3737975856,5754220463,47,32272
1016,8,64,512,2017,16.51,concurrent,2,1545619008,53,18,3279278391,1454461007,0,645160887,3737974128,7311269285,46,32272
1016,8,64,512,2017,16.51,alone,3,529613568,67,46,3046667767,968661063,0,481873791,3737975856,5759078366,62,32272
1016,8,64,512,2017,16.51,concurrent,3,1522182080,52,97,3255392309,1543520773,0,635531174,3737974128,7204017575,25,32272
1016,8,64,512,2017,16.51,alone,4,553291872,65,76,3123820191,1025271840,0,503293886,3737975856,6014705241,06,32272
1016,8,64,512,2017,16.51,concurrent,4,1532133056,55,72,3251029410,1451854936,0,639876768,3737974128,7253917704,54,32272
1016,8,64,512,2017,16.51,alone,5,545653440,67,58,3086243377,1034618209,0,496374545,3737975856,5930615243,94,32272
1016,8,64,512,2017,16.51,concurrent,5,1465280864,55,60,3210328724,1506258848,0,611728347,3737974704,6931091563,17,32272
1016,1024,1,1024,1009,16.51,alone,1,607430848,87,35,3917294489,494967096,0,552626873,3739826784,4400532798,31,32288
1016,1024,1,1024,1009,16.51,concurrent,1,1785109408,74,62,3976471250,745312991,0,742961066,3739825632,5681775358,29,32288
1016,1024,1,1024,1009,16.51,alone,2,607349792,87,35,3917293947,495119999,0,552563904,3739826784,4400004742,38,32288
1016,1024,1,1024,1009,16.51,concurrent,2,1760900352,65,02,3975456082,670900330,0,732816340,3739825632,5601609834,33,32288
1016,1024,1,1024,1009,16.51,alone,3,607325504,87,35,3917293963,495089266,0,552662151,3739826784,4400815636,50,32288
1016,1024,1,1024,1009,16.51,concurrent,3,1686719584,77,19,3972960142,1356212964,0,701723932,3739825632,5374754221,54,32288
1016,1024,1,1024,1009,16.51,alone,4,607529856,87,35,3917295097,494956883,0,552727104,3739826784,4401349746,94,32288
