matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
240,8,128,1024,57,.92,concurrent,3,11328448,98,95,13073702,131518,0,5675197,50613984,41791753,67,1824
240,8,128,1024,57,.92,alone,4,4839072,99,81,12751945,29293,0,4405358,50615136,31429870,88,1824
240,8,128,1024,57,.92,concurrent,4,11326112,98,98,13072787,131621,0,5669906,50613984,41792485,21,1824
240,8,128,1024,57,.92,alone,5,4823936,99,74,12749893,29293,0,4392397,50615136,31377893,19,1824
240,8,128,1024,57,.92,concurrent,5,11330816,98,99,13059467,132488,0,5675984,50613984,41777081,67,1824
240,16,64,1024,57,.92,alone,1,4824640,99,63,12757585,29293,0,4389390,50615136,31373857,44,1824
240,16,64,1024,57,.92,concurrent,1,11315104,98,84,13077091,131494,0,5662518,50613984,41769235,08,1824
240,16,64,1024,57,.92,alone,2,4837152,99,71,12752333,29293,0,4402069,50615136,31398625,66,1824
240,16,64,1024,57,.92,concurrent,2,11330048,98,83,13075406,133804,0,5676602,50613984,41797122,29,1824
240,16,64,1024,57,.92,alone,3,4834016,99,72,12752765,29293,0,4400757,50615136,31387266,97,1824
240,16,64,1024,57,.92,concurrent,3,11335808,98,89,13074057,131442,0,5681074,50613984,41791776,12,1824
240,16,64,1024,57,.92,alone,4,4824608,99,70,12759505,29293,0,4390793,50615136,31354730,1824
240,16,64,1024,57,.92,concurrent,4,11332192,98,88,13072229,132489,0,5674178,50613984,41803285,67,1824
240,16,64,1024,57,.92,alone,5,4834528,99,73,12751833,29293,0,4401436,50615136,31385800,34,1824
240,16,64,1024,57,.92,concurrent,5,11318048,98,86,13073513,130971,0,5662762,50613984,41795235,12,1824
240,32,32,1024,57,.92,alone,1,4838720,99,66,12752101,29293,0,4406969,50615136,31381400,75,1824
240,32,32,1024,57,.92,concurrent,1,11334784,98,83,13079280,132643,0,5679221,50613984,41778537,50,1824
240,32,32,1024,57,.92,alone,2,4838976,99,71,12753917,29293,0,4406066,50615136,31398372,28,1824
240,32,32,1024,57,.92,concurrent,2,11326848,98,98,13064749,131831,0,5673506,50613984,41783990,38,1824
240,32,32,1024,57,.92,alone,3,4836928,99,71,12757821,29293,0,4404830,50615136,31394996,94,1824
240,32,32,1024,57,.92,concurrent,3,11335936,99,00,13071310,134512,0,5675584,50613984,41778393,79,1824
240,32,32,1024,57,.92,alone,4,4830272,99,71,12756457,29293,0,4396296,50615136,31386371,56,1824
240,32,32,1024,57,.92,concurrent,4,11322080,99,01,13056415,131376,0,5667255,50613984,41771242,71,1824
240,32,32,1024,57,.92,alone,5,4836544,99,70,12751957,29293,0,4404124,50615136,31417208,12,1824
240,32,32,1024,57,.92,concurrent,5,11329312,98,96,13073544,132332,0,5670925,50613984,41821937,71,1824
240,256,4,1024,57,.92,alone,1,4837536,99,69,12751213,29293,0,4403529,50615136,31400736,84,1824
240,256,4,1024,57,.92,concurrent,1,11324832,98,99,13066479,131168,0,5669243,50613984,41765729,12,1824
240,256,4,1024,57,.92,alone,2,4834432,99,71,12750645,29293,0,4401132,50615136,31389510,47,1824
240,256,4,1024,57,.92,concurrent,2,11343776,98,89,13076911,132152,0,5687674,50613984,41831535,33,1824
240,256,4,1024,57,.92,alone,3,4836000,99,76,12750249,29293,0,4400157,50615136,31392803,47,1824
240,256,4,1024,57,.92,concurrent,3,11332448,99,04,13065648,131471,0,5675109,50613984,41825011,12,1824
240,256,4,1024,57,.92,alone,4,4823232,99,74,12749517,29293,0,4391916,50615136,31355789,59,1824
240,256,4,1024,57,.92,concurrent,4,11332256,99,06,13067015,131179,0,5678049,50613984,41820480,21,1824
240,256,4,1024,57,.92,alone,5,4832160,99,75,12750441,29293,0,4400006,50615136,31400362,41,1824
240,256,4,1024,57,.92,concurrent,5,11319520,98,91,13072229,130756,0,5665664,50613984,41759101,25,1824
240,4,128,512,113,.92,alone,1,4528608,99,69,21256482,29173,0,4121957,50173488,44409393,84,1808
240,4,128,512,113,.92,concurrent,1,11114880,99,39,21625074,191193,0,5473130,50171760,59945209,54,1808
240,4,128,512,113,.92,alone,2,4543552,99,46,21278288,29173,0,4134248,50173488,44463737,12,1808
240,4,128,512,113,.92,concurrent,2,11088768,98,99,21593762,192163,0,5455565,50171760,59891856,71,1808
240,4,128,512,113,.92,alone,3,4536928,99,72,21211632,29173,0,4128393,50173488,44437882,09,1808
240,4,128,512,113,.92,concurrent,3,11116480,98,73,21636425,192539,0,5476400,50171760,59924151,42,1808
240,4,128,512,113,.92,alone,4,4537120,100,25,21185636,29173,0,4127505,50173488,44388296,53,1808
240,4,128,512,113,.92,concurrent,4,11107424,99,05,21637063,190780,0,5469073,50171760,59954459,83,1808
240,4,128,512,113,.92,alone,5,4541344,99,85,21210534,29173,0,4134565,50173488,44391418,56,1808
240,4,128,512,113,.92,concurrent,5,11100928,99,05,21651154,191958,0,5464151,50171760,59932252,04,1808
240,8,64,512,113,.92,alone,1,4531136,99,64,21261100,29173,0,4123644,50173488,44455946,75,1808
240,8,64,512,113,.92,concurrent,1,11111168,99,08,21665066,191849,0,5470157,50171760,59932787,04,1808
240,8,64,512,113,.92,alone,2,4541440,100,39,21173241,29173,0,4132860,50173488,44476465,62,1808
240,8,64,512,113,.92,concurrent,2,11098944,99,20,21628588,191247,0,5460100,50171760,59892374,21,1808
240,8,64,512,113,.92,alone,3,4524640,99,73,21272984,29173,0,4117136,50173488,44448226,69,1808
240,8,64,512,113,.92,concurrent,3,11110080,99,51,21597985,192674,0,5469913,50171760,59831321,62,1808
240,8,64,512,113,.92,alone,4,4548608,100,21,21120474,29173,0,4139826,50173488,44379527,28,1808
240,8,64,512,113,.92,concurrent,4,11100512,98,90,21724207,191527,0,5461144,50171760,59899264,50,1808
240,8,64,512,113,.92,alone,5,4541760,100,02,21198169,29173,0,4133911,50173488,44429800,16,1808
240,8,64,512,113,.92,concurrent,5,11108800,98,95,21663531,190488,0,5474880,50171760,59942778,75,1808
240,1024,1,1024,57,.92,alone,1,4825856,99,72,12755321,29293,0,4393393,50615136,31359903,88,1824
240,1024,1,1024,57,.92,concurrent,1,11330912,98,96,13083829,131816,0,5676152,50613984,41816822,96,1824
240,1024,1,1024,57,.92,alone,2,4837280,99,76,12752321,29293,0,4404152,50615136,31402776,56,1824
240,1024,1,1024,57,.92,concurrent,2,11329696,98,96,13069135,132402,0,5675167,50613984,41809428,79,1824
240,1024,1,1024,57,.92,alone,3,4834592,99,76,12750777,29293,0,4400499,50615136,31370809,22,1824
240,1024,1,1024,57,.92,concurrent,3,11329440,98,84,13077204,133131,0,5675418,50613984,41769176,21,1824
240,1024,1,1024,57,.92,alone,4,4841376,99,66,12753365,29293,0,4407213,50615136,31392122,75,1824
240,1024,1,1024,57,.92,concurrent,4,11323008,99,03,13065023,131648,0,5667254,50613984,41772811,42,1824
240,1024,1,1024,57,.92,alone,5,4845152,99,68,12751857,29293,0,4409997,50615136,31420720,03,1824
240,1024,1,1024,57,.92,concurrent,5,11320480,98,87,13079437,132493,0,5668792,50613984,41819339,71,1824
496,1,1024,1024,241,3.93,alone,1,44449472,92,75,224773933,16255539,0,40414171,437945952,314165881,66,7712
496,1,1024,1024,241,3.93,concurrent,1,136879296,87,48,229004043,28228921,0,57303443,437944800,430265053,29,7712
496,1,1024,1024,241,3.93,alone,2,44856992,92,77,224639253,16203100,0,40802939,437945952,316999621,19,7712
496,1,1024,1024,241,3.93,concurrent,2,123735296,95,69,232678565,9359036,0,52342335,437944800,395675694,50,7712
496,1,1024,1024,241,3.93,alone,3,42750880,96,44,226454341,8166585,0,38909583,437945952,303149878,72,7712
496,1,1024,1024,241,3.93,concurrent,3,133556416,88,56,228928014,25792386,0,56568654,437944800,425211097,50,7712
496,1,1024,1024,241,3.93,alone,4,44609280,91,85,224711513,18280479,0,40586173,437945952,315451145,09,7712
496,1,1024,1024,241,3.93,concurrent,4,136773216,86,91,228933083,29486527,0,57204363,437945952,429935588,62,7712
496,1,1024,1024,241,3.93,alone,5,45058496,91,39,224697153,19293650,0,40992473,437945952,318533334,06,7712
496,1,1024,1024,241,3.93,concurrent,5,132955264,89,91,230694315,22979299,0,55997844,437944800,420862312,42,7712
496,2,512,1024,241,3.93,alone,1,44618720,92,25,224630885,17334763,0,40582198,437945952,315291867,41,7712
496,2,512,1024,241,3.93,concurrent,1,124167680,95,88,233234746,9679528,0,52701039,437945376,397473320,83,7712
496,2,512,1024,241,3.93,alone,2,44613184,92,27,224812589,17277242,0,40568778,437945952,315307418,47,7712
496,2,512,1024,241,3.93,concurrent,2,128038912,94,02,231143544,13591654,0,53904585,437944800,406231950,96,7712
496,2,512,1024,241,3.93,alone,3,44753344,92,73,224780577,16225740,0,40702619,437945952,316207705,62,7712
496,2,512,1024,241,3.93,concurrent,3,127128992,95,61,232290018,10415139,0,53074844,437944800,399577900,7712
496,2,512,1024,241,3.93,alone,4,44499296,92,82,225044525,16074605,0,40467001,437945952,314493967,12,7712
496,2,512,1024,241,3.93,concurrent,4,132587616,89,66,228893258,23316573,0,55749698,437944800,418953859,50,7712
496,2,512,1024,241,3.93,alone,5,44789888,92,85,225273233,16058863,0,40726674,437945952,316493457,06,7712
496,2,512,1024,241,3.93,concurrent,5,137063488,86,94,229155706,29455060,0,57480616,437944800,431778097,25,7712
496,8,128,1024,241,3.93,alone,1,40971072,99,74,232072417,604113,0,37287333,437945952,291425895,47,7712
496,8,128,1024,241,3.93,concurrent,1,136838944,87,47,228994293,28281335,0,57258677,437944800,430065741,71,7712
496,8,128,1024,241,3.93,alone,2,44590624,92,27,224829361,17332412,0,40561829,437945952,315183155,88,7712
496,8,128,1024,241,3.93,concurrent,2,136989056,87,44,229003371,28322875,0,57430134,437944800,431465933,04,7712
496,8,128,1024,241,3.93,alone,3,40926496,99,67,231870485,829449,0,37256519,437945952,291801114,66,7712
496,8,128,1024,241,3.93,concurrent,3,132820576,89,87,229259904,22937234,0,55894949,437944800,420319234,08,7712
496,8,128,1024,241,3.93,alone,4,45123648,91,39,224764017,19273915,0,41041466,437945952,318923845,59,7712
496,8,128,1024,241,3.93,concurrent,4,122491680,98,78,235914009,3679963,0,51176085,437944800,387728135,04,7712
496,8,128,1024,241,3.93,alone,5,44712256,91,87,225052765,18291648,0,40691140,437945952,316107334,38,7712
496,8,128,1024,241,3.93,concurrent,5,136313920,88,54,228961696,25838135,0,56831979,437944800,426608756,7712
496,16,64,1024,241,3.93,alone,1,42338016,96,80,227938901,6914599,0,38537333,437945952,300729669,47,7712
496,16,64,1024,241,3.93,concurrent,1,136610816,88,00,229326115,27028601,0,57076599,437944800,428836750,88,7712
496,16,64,1024,241,3.93,alone,2,42945760,95,91,227095929,9415475,0,39083350,437945952,304795583,59,7712
496,16,64,1024,241,3.93,concurrent,2,133124032,88,57,229048418,25762431,0,56225191,437944800,422467998,21,7712
496,16,64,1024,241,3.93,alone,3,44468640,92,64,224805149,16277470,0,40455071,437945952,314400151,09,7712
496,16,64,1024,241,3.93,concurrent,3,122461536,98,75,237355702,3683997,0,51136364,437944800,388099411,29,7712
496,16,64,1024,241,3.93,alone,4,44759648,92,77,224711045,16157092,0,40712327,437945952,316370352,47,7712
496,16,64,1024,241,3.93,concurrent,4,133443168,89,31,231023521,24551395,0,56462552,437944800,424257343,58,7712
496,16,64,1024,241,3.93,alone,5,45165856,91,40,224642505,19239492,0,41077157,437945952,319183152,16,7712
496,16,64,1024,241,3.93,concurrent,5,127938784,94,24,231352404,13026244,0,53833492,437944800,405736597,08,7712
496,32,32,1024,241,3.93,alone,1,42598656,96,64,226923017,7963278,0,38758949,437945952,301935884,75,7712
496,32,32,1024,241,3.93,concurrent,1,122484768,98,10,237522107,3584923,0,51180581,437944800,388079395,42,7712
496,32,32,1024,241,3.93,alone,2,40967328,99,57,232904341,709528,0,37265589,437945952,291799610,28,7712
496,32,32,1024,241,3.93,concurrent,2,133345120,89,10,229045466,24575239,0,56394537,437944800,424022325,88,7712
496,32,32,1024,241,3.93,alone,3,45265056,91,40,224595253,19225438,0,41154139,437945952,319790777,7712
496,32,32,1024,241,3.93,concurrent,3,122412256,98,78,235108528,3199937,0,51096472,437944800,387646927,50,7712
496,32,32,1024,241,3.93,alone,4,41931680,97,74,227688373,5046085,0,38141403,437945952,297435508,94,7712
496,32,32,1024,241,3.93,concurrent,4,122491328,98,18,236074064,3544182,0,51167934,437945376,388963124,17,7712
496,32,32,1024,241,3.93,alone,5,44961056,91,82,224570921,18288798,0,40880215,437945952,317709743,22,7712
496,32,32,1024,241,3.93,concurrent,5,123669600,96,78,233843478,7434584,0,52214648,437944800,394283674,83,7712
496,256,4,1024,241,3.93,alone,1,41071712,99,59,230709861,679644,0,37370932,437945952,291928067,88,7712
496,256,4,1024,241,3.93,concurrent,1,136264256,88,02,229114734,27029897,0,56703928,437944800,425928845,33,7712
496,256,4,1024,241,3.93,alone,2,44534432,92,27,224616301,17295455,0,40485602,437945952,314604810,97,7712
496,256,4,1024,241,3.93,concurrent,2,136244448,89,05,229011565,24709886,0,56667059,437944800,425468738,08,7712
496,256,4,1024,241,3.93,alone,3,44615776,92,81,224772773,16096050,0,40561451,437945952,315271634,03,7712
496,256,4,1024,241,3.93,concurrent,3,136571232,88,00,229559502,27005047,0,56976954,437944800,427890835,17,7712
496,256,4,1024,241,3.93,alone,4,44950976,91,84,224579769,18254475,0,40875206,437945952,317626216,38,7712
496,256,4,1024,241,3.93,concurrent,4,122581536,99,04,234377280,3422787,0,51246845,437944800,388046472,79,7712
496,256,4,1024,241,3.93,alone,5,45546848,91,41,224695025,19241864,0,41424826,437945952,321844662,41,7712
496,256,4,1024,241,3.93,concurrent,5,126938848,96,04,231269374,8769458,0,52890877,437944800,397422782,75,7712
496,4,128,512,481,3.93,alone,1,40662016,88,77,255180618,21201009,0,37014265,437039664,436213558,06,7696
496,4,128,512,481,3.93,concurrent,1,119495072,83,96,298293203,35848957,0,50753553,437037936,569402430,46,7696
496,4,128,512,481,3.93,alone,2,38334112,98,61,251061778,6026732,0,34872185,437039664,411134286,75,7696
496,4,128,512,481,3.93,concurrent,2,122941056,69,78,295329549,70408714,0,51534693,437037936,575449046,83,7696
496,4,128,512,481,3.93,alone,3,38643424,98,53,251533200,6490367,0,35164436,437039664,414517676,44,7696
496,4,128,512,481,3.93,concurrent,3,119120384,97,14,302599384,10881215,0,50431352,437037936,567727802,25,7696
496,4,128,512,481,3.93,alone,4,38625248,98,56,253305511,5648345,0,35138597,437039664,414401614,94,7696
496,4,128,512,481,3.93,concurrent,4,118876224,87,60,292112405,42143980,0,50184739,437037936,563075625,92,7696
496,4,128,512,481,3.93,alone,5,39377440,99,10,252921163,6730270,0,35839393,437039664,423527974,44,7696
496,4,128,512,481,3.93,concurrent,5,122528512,80,79,292593758,58300040,0,51230233,437037936,574644033,54,7696
496,8,64,512,481,3.93,alone,1,41556096,90,82,251165339,19889180,0,37803155,437039664,445268931,56,7696
496,8,64,512,481,3.93,concurrent,1,119166336,102,75,302356657,10234970,0,50456394,437037936,567534070,71,7696
496,8,64,512,481,3.93,alone,2,39213280,96,07,256874009,6720583,0,35676863,437039664,420001270,78,7696
496,8,64,512,481,3.93,concurrent,2,119736576,89,68,306046902,26856850,0,50963567,437038224,572319755,21,7696
496,8,64,512,481,3.93,alone,3,40631520,90,40,256517993,19720376,0,36953870,437039664,435696805,22,7696
496,8,64,512,481,3.93,concurrent,3,123162976,98,72,311923252,4424171,0,51781331,437037936,583029095,67,7696
496,8,64,512,481,3.93,alone,4,41928896,82,92,250393466,35569445,0,38139757,437039664,448982293,53,7696
496,8,64,512,481,3.93,concurrent,4,119217056,102,39,294264045,9786572,0,50490193,437037936,568668387,12,7696
496,8,64,512,481,3.93,alone,5,38871872,84,42,242922133,44608387,0,35368772,437039664,416832874,47,7696
496,8,64,512,481,3.93,concurrent,5,117852576,100,78,304062209,4378866,0,49259941,437037936,553037255,17,7696
496,1024,1,1024,241,3.93,alone,1,44445536,92,23,225128705,17296950,0,40404147,437945952,314014121,03,7712
496,1024,1,1024,241,3.93,concurrent,1,132443040,89,76,229100978,23060566,0,55533387,437944800,417422969,62,7712
496,1024,1,1024,241,3.93,alone,2,45486368,91,36,224592657,19338654,0,41360363,437945952,321418961,19,7712
496,1024,1,1024,241,3.93,concurrent,2,133323008,88,55,229019818,25807104,0,56364375,437944800,423426150,25,7712
496,1024,1,1024,241,3.93,alone,3,42438336,96,71,226824581,7392362,0,38616784,437945952,300870207,31,7712
496,1024,1,1024,241,3.93,concurrent,3,127675744,94,92,231237996,11362043,0,53527889,437944800,402754295,92,7712
496,1024,1,1024,241,3.93,alone,4,40940736,99,26,232545649,733573,0,37256348,437945952,291801343,69,7712
496,1024,1,1024,241,3.93,concurrent,4,136625856,87,47,228960207,28247583,0,57059034,437944800,428783923,04,7712
496,1024,1,1024,241,3.93,alone,5,44850400,92,27,224617309,17296529,0,40769259,437945952,316865802,66,7712
496,1024,1,1024,241,3.93,concurrent,5,136505088,87,48,228974953,28204731,0,56939821,437944800,427637514,75,7712
784,1,1024,1024,601,9.83,alone,1,212675040,87,28,1391561213,176752583,0,193528523,1720441632,1532488658,97,19232
784,1,1024,1024,601,9.83,concurrent,1,602656352,77,64,1414811676,310036225,0,251600419,1720440480,1925942485,12,19232
784,1,1024,1024,601,9.83,alone,2,212711840,87,28,1391560989,176778155,0,193507188,1720441632,1532362005,28,19232
784,1,1024,1024,601,9.83,concurrent,2,610591872,77,56,1416229356,317656657,0,254115273,1720440480,1935206180,50,19232
784,1,1024,1024,601,9.83,alone,3,212735488,87,28,1391561129,176756811,0,193517321,1720441632,1532448673,03,19232
784,1,1024,1024,601,9.83,concurrent,3,605825984,77,38,1413823821,320720855,0,252146186,1720440480,1925451615,42,19232
784,1,1024,1024,601,9.83,alone,4,212640416,87,27,1391560941,176796778,0,193497939,1720441632,1532280283,66,19232
784,1,1024,1024,601,9.83,concurrent,4,605898208,77,52,1414638208,314724363,0,252173760,1720440480,1927380947,79,19232
784,1,1024,1024,601,9.83,alone,5,212607968,87,28,1391561121,176777141,0,193487867,1720441632,1532212447,09,19232
784,1,1024,1024,601,9.83,concurrent,5,615301504,76,48,1417580551,329194379,0,255934853,1720440480,1947972962,17,19232
784,2,512,1024,601,9.83,alone,1,212743584,87,27,1391561389,176790958,0,193531078,1720441632,1532536201,66,19232
784,2,512,1024,601,9.83,concurrent,1,610803776,76,97,1415763057,317470002,0,254114765,1720440480,1937596726,54,19232
784,2,512,1024,601,9.83,alone,2,212707168,87,27,1391561145,176799635,0,193523789,1720441632,1532496894,31,19232
784,2,512,1024,601,9.83,concurrent,2,605962560,77,27,1415556454,316314102,0,252251861,1720440480,1929534879,71,19232
784,2,512,1024,601,9.83,alone,3,212638240,87,27,1391561185,176788384,0,193495595,1720441632,1532280298,81,19232
784,2,512,1024,601,9.83,concurrent,3,610657024,76,99,1415949725,322876416,0,254126383,1720440480,1936583162,25,19232
784,2,512,1024,601,9.83,alone,4,212655392,87,27,1391561213,176787607,0,193530536,1720441632,1532504169,34,19232
784,2,512,1024,601,9.83,concurrent,4,611841696,76,65,1414747324,330625781,0,255355755,1720440480,1944629857,08,19232
784,2,512,1024,601,9.83,alone,5,212639776,87,27,1391561013,176786009,0,193488539,1720441632,1532200541,16,19232
784,2,512,1024,601,9.83,concurrent,5,605866112,77,59,1414919239,315351861,0,251931581,1720440480,1924046899,83,19232
784,8,128,1024,601,9.83,alone,1,212745888,87,27,1391560953,176798447,0,193487857,1720441632,1532220468,88,19232
784,8,128,1024,601,9.83,concurrent,1,606384064,77,31,1414535634,310075441,0,252490833,1720440480,1927271979,50,19232
784,8,128,1024,601,9.83,alone,2,212753152,87,28,1391560777,176766087,0,193499487,1720441632,1532271598,50,19232
784,8,128,1024,601,9.83,concurrent,2,607647296,76,97,1415880109,323116064,0,253656803,1720441056,1933587424,88,19232
784,8,128,1024,601,9.83,alone,3,212810176,87,27,1391561269,176851462,0,193513421,1720441632,1532394515,94,19232
784,8,128,1024,601,9.83,concurrent,3,615961056,76,07,1417849353,338196351,0,256647441,1720440480,1954378339,17,19232
784,8,128,1024,601,9.83,alone,4,212691616,87,28,1391560917,176703594,0,193492109,1720441632,1532230981,84,19232
784,8,128,1024,601,9.83,concurrent,4,611222720,76,96,1415528425,328716131,0,254552850,1720440480,1937944963,62,19232
784,8,128,1024,601,9.83,alone,5,212680384,87,27,1391561077,176790714,0,193507381,1720441632,1532368302,81,19232
784,8,128,1024,601,9.83,concurrent,5,606151424,77,32,1414280600,321690490,0,252441253,1720440480,1927473052,33,19232
784,16,64,1024,601,9.83,alone,1,212696032,87,28,1391560553,176771233,0,193505943,1720441632,1532297590,88,19232
784,16,64,1024,601,9.83,concurrent,1,606085888,77,36,1414832098,316708448,0,252254376,1720440480,1926984888,83,19232
784,16,64,1024,601,9.83,alone,2,212797152,87,27,1391561053,176787219,0,193495753,1720441632,1532280204,62,19232
784,16,64,1024,601,9.83,concurrent,2,606067104,77,69,1414531478,313908065,0,252126050,1720440480,1927759656,96,19232
784,16,64,1024,601,9.83,alone,3,212676736,87,28,1391561597,176760925,0,193501483,1720441632,1532267614,25,19232
784,16,64,1024,601,9.83,concurrent,3,606068800,77,02,1416144126,317075987,0,252312377,1720440480,1931087297,04,19232
784,16,64,1024,601,9.83,alone,4,212713664,87,27,1391560813,176791052,0,193525897,1720441632,1532542513,34,19232
784,16,64,1024,601,9.83,concurrent,4,606099072,77,95,1414210968,318870413,0,252353549,1720440480,1927211453,38,19232
784,16,64,1024,601,9.83,alone,5,212675040,87,28,1391561473,176761986,0,193502285,1720441632,1532329691,81,19232
784,16,64,1024,601,9.83,concurrent,5,605967616,77,51,1414923471,319448795,0,252253907,1720440480,1929536554,92,19232
784,32,32,1024,601,9.83,alone,1,212648576,87,28,1391560925,176759348,0,193475636,1720441632,1532118645,41,19232
784,32,32,1024,601,9.83,concurrent,1,610704544,77,42,1416163022,307528203,0,254154908,1720440480,1936242801,42,19232
784,32,32,1024,601,9.83,alone,2,212611264,87,28,1391560837,176780371,0,193496594,1720441632,1532265412,75,19232
784,32,32,1024,601,9.83,concurrent,2,611799168,77,34,1418259309,314928949,0,255367600,1720440480,1945340961,79,19232
784,32,32,1024,601,9.83,alone,3,212746240,87,27,1391560917,176846128,0,193522396,1720441632,1532492321,06,19232
784,32,32,1024,601,9.83,concurrent,3,607153504,76,70,1414103937,324972096,0,253136379,1720440480,1930529030,29,19232
784,32,32,1024,601,9.83,alone,4,212717920,87,28,1391561469,176747133,0,193503836,1720441632,1532351581,22,19232
784,32,32,1024,601,9.83,concurrent,4,605801088,78,10,1414865802,308787267,0,252120240,1720440480,1927201413,75,19232
784,32,32,1024,601,9.83,alone,5,212642208,87,27,1391561325,176798884,0,193498464,1720441632,1532268334,69,19232
784,32,32,1024,601,9.83,concurrent,5,606540160,77,12,1415472306,311538209,0,252597759,1720440480,1929519303,92,19232
784,256,4,1024,601,9.83,alone,1,212667552,87,28,1391561073,176769881,0,193525136,1720441632,1532474533,62,19232
784,256,4,1024,601,9.83,concurrent,1,616844416,76,05,1420763269,325233051,0,257512843,1720440480,1964180181,88,19232
784,256,4,1024,601,9.83,alone,2,212702624,87,27,1391561273,176789766,0,193525183,1720441632,1532452467,34,19232
784,256,4,1024,601,9.83,concurrent,2,602843840,77,80,1414468515,304406203,0,251650488,1720443000,1924736436,38,19232
784,256,4,1024,601,9.83,alone,3,212842944,87,28,1391560993,176782197,0,193525456,1720441632,1532511053,34,19232
784,256,4,1024,601,9.83,concurrent,3,602573472,77,65,1414751960,313036182,0,251495953,1720440480,1924862704,83,19232
784,256,4,1024,601,9.83,alone,4,212536352,87,28,1391561309,176751114,0,193500788,1720441632,1532289139,84,19232
784,256,4,1024,601,9.83,concurrent,4,605778112,77,35,1414654076,312812252,0,252058142,1720440480,1926587565,58,19232
784,256,4,1024,601,9.83,alone,5,212669536,87,27,1391561405,176787562,0,193517227,1720441632,1532392506,41,19232
784,256,4,1024,601,9.83,concurrent,5,611205344,76,32,1414572887,334695170,0,254682015,1720440480,1938581543,12,19232
784,4,128,512,1201,9.83,alone,1,145631584,98,02,893500745,444400351,0,132482415,1719012624,1565044579,53,19216
784,4,128,512,1201,9.83,concurrent,1,589502368,61,61,1376041352,516878723,0,246432395,1719010896,2788573885,08,19216
784,4,128,512,1201,9.83,alone,2,231717792,56,96,1376480248,451560815,0,210920348,1719012624,2514722879,47,19216
784,4,128,512,1201,9.83,concurrent,2,593874816,62,76,1398684307,510888435,0,248137346,1719010896,2802319095,58,19216
784,4,128,512,1201,9.83,alone,3,209878496,72,89,1249494142,381895785,0,190988167,1719012624,2274192394,03,19216
