kernel_id,matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
1,1016,32,32,1024,1009,16.51,alone,1,20557184,42,65,16021813,9039901,0,18721513,213028096,149365024,32768
1,1016,32,32,1024,1009,16.51,concurrent,1,61091872,43,09,18060376,9329890,0,25454836,213026944,194365354,32768
1,1016,32,32,1024,1009,16.51,alone,2,20596800,42,67,16022547,9037589,0,18765771,213028096,149725595,62,32768
1,1016,32,32,1024,1009,16.51,concurrent,2,61120384,43,05,18056109,9437373,0,25488610,213026944,194524865,25,32768
1,1016,32,32,1024,1009,16.51,alone,3,20611648,42,62,16021997,9045519,0,18770571,213028096,149765119,31,32768
1,1016,32,32,1024,1009,16.51,concurrent,3,61118400,43,17,18020304,9439752,0,25483254,213027844,194578869,62,32768
1,1016,32,32,1024,1009,16.51,alone,4,20496000,43,19,16022211,8955985,0,18663284,213028096,148886984,38,32768
1,1016,32,32,1024,1009,16.51,concurrent,4,61125376,43,11,18061052,9432642,0,25500684,213026944,194696763,54,32768
1,1016,32,32,1024,1009,16.51,alone,5,20596128,42,60,16022023,9049247,0,18751454,213028096,149616976,50,32768
1,1016,32,32,1024,1009,16.51,concurrent,5,61167424,42,87,18057338,9458133,0,25533247,213026944,194898595,54,32768
1,1232,32,32,1024,1483,24.28,alone,1,37562560,43,05,29977477,16856313,0,34204523,385240368,271952407,06,48672
1,1232,32,32,1024,1483,24.28,concurrent,1,109822944,43,70,33602742,17467029,0,46651088,385239216,356590516,42,48672
1,1232,32,32,1024,1483,24.28,alone,2,37592224,43,00,29977381,16868861,0,34244617,385240368,272273715,41,48672
1,1232,32,32,1024,1483,24.28,concurrent,2,109871200,43,57,33605569,17487325,0,46697769,385239216,357283905,48672
1,1232,32,32,1024,1483,24.28,alone,3,37522720,43,09,29977381,16846057,0,34169656,385240368,271676272,78,48672
1,1232,32,32,1024,1483,24.28,concurrent,3,109838176,43,62,33604849,17473625,0,46613937,385239216,356736044,12,48672
1,1232,32,32,1024,1483,24.28,alone,4,37512320,43,06,29977381,16854329,0,34172948,385240368,271701359,22,48672
1,1232,32,32,1024,1483,24.28,concurrent,4,109880288,43,56,33606418,17490496,0,46689068,385239216,357361754,62,48672
1,1232,32,32,1024,1483,24.28,alone,5,37532544,43,10,29977381,16841929,0,34178234,385240368,271739115,25,48672
1,1232,32,32,1024,1483,24.28,concurrent,5,109950848,43,65,33607953,17462823,0,46711996,385239216,357441898,88,48672
1,1680,32,32,1024,2757,45.15,alone,1,94373376,42,93,75499557,42683545,0,85910796,965667152,684779230,31,89888
1,1680,32,32,1024,2757,45.15,concurrent,1,283091488,41,13,84972393,46147907,0,118478045,965666000,906178857,42,89888
1,1680,32,32,1024,2757,45.15,alone,2,94491776,42,93,75499557,42684957,0,86046846,965667152,685861728,66,89888
1,1680,32,32,1024,2757,45.15,concurrent,2,282884928,41,09,84970039,46196647,0,118394053,965666000,905855594,29,89888
1,1680,32,32,1024,2757,45.15,alone,3,94478496,42,96,75499653,42663917,0,86053875,965667152,685925854,19,89888
1,1680,32,32,1024,2757,45.15,concurrent,3,283116928,41,03,84963672,46243949,0,118519774,965666000,906232940,92,89888
1,1680,32,32,1024,2757,45.15,alone,4,94466688,42,93,75499557,42683573,0,86023660,965667152,685687272,38,89888
1,1680,32,32,1024,2757,45.15,concurrent,4,283038176,41,14,84964507,46157613,0,118433766,965666000,905787899,38,89888
1,1680,32,32,1024,2757,45.15,alone,5,94370496,42,94,75499557,42679473,0,85941019,965667152,685022889,72,89888
1,1680,32,32,1024,2757,45.15,concurrent,5,283129472,41,10,84971995,46179319,0,118537099,965666000,906710001,17,89888
1,2024,32,32,1024,4001,65.54,alone,1,166285248,43,32,131047219,73691569,0,151468637,1699345408,1210328437,91,131072
1,2024,32,32,1024,4001,65.54,concurrent,1,499073152,40,82,148187773,80997764,0,208455504,1699344832,1596183126,25,131072
1,2024,32,32,1024,4001,65.54,alone,2,165964608,43,33,131047277,73690925,0,151124772,1699345408,1207569747,66,131072
1,2024,32,32,1024,4001,65.54,concurrent,2,499276864,40,81,148226188,80987650,0,208594782,1699344256,1596568079,08,131072
1,2024,32,32,1024,4001,65.54,alone,3,165871424,43,33,131048185,73691133,0,151070960,1699345408,1207148167,94,131072
1,2024,32,32,1024,4001,65.54,concurrent,3,499106816,40,87,148213688,80950416,0,208464217,1699344256,1596373356,131072
1,2024,32,32,1024,4001,65.54,alone,4,166107328,43,32,131048221,73690683,0,151208062,1699345408,1208254343,78,131072
1,2024,32,32,1024,4001,65.54,concurrent,4,499303648,40,81,148241225,81022332,0,208580131,1699344256,1596952445,54,131072
1,2024,32,32,1024,4001,65.54,alone,5,165875584,43,32,131048511,73690759,0,151076187,1699345408,1207187163,12,131072
1,2024,32,32,1024,4001,65.54,concurrent,5,498982496,40,86,148168997,80976027,0,208373403,1699345408,1596168892,38,131072
