matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
784,1,1024,1024,601,9.83,alone,3,25056,2,85,597,375,0,22783,55914,14974,53,32
784,1,1024,1024,601,9.83,concurrent,3,25088,2,85,597,375,0,22802,55914,19782,21,32
784,1,1024,1024,601,9.83,alone,4,24928,2,85,597,375,0,22641,55914,14806,16,32
784,1,1024,1024,601,9.83,concurrent,4,25184,2,85,597,375,0,22902,55914,19845,83,32
784,1,1024,1024,601,9.83,alone,5,25280,2,85,597,375,0,22976,55914,14874,41,32
784,1,1024,1024,601,9.83,concurrent,5,24864,2,85,597,375,0,22638,55914,19830,38,32
784,8,128,1024,601,9.83,alone,1,25312,2,85,597,375,0,23032,55914,14840,69,32
784,8,128,1024,601,9.83,concurrent,1,25152,2,85,597,375,0,22924,55914,19821,83,32
784,8,128,1024,601,9.83,alone,2,25088,2,85,597,375,0,22834,55914,14819,88,32
784,8,128,1024,601,9.83,concurrent,2,24832,2,85,597,375,0,22532,55914,19807,96,32
784,8,128,1024,601,9.83,alone,3,25056,2,85,597,375,0,22791,55914,14918,47,32
784,8,128,1024,601,9.83,concurrent,3,24960,2,85,597,375,0,22727,55914,20066,42,32
784,8,128,1024,601,9.83,alone,4,25088,2,85,597,375,0,22787,55914,14888,84,32
784,8,128,1024,601,9.83,concurrent,4,25120,2,85,597,375,0,22860,55914,19834,21,32
784,8,128,1024,601,9.83,alone,5,24800,2,85,597,375,0,22599,55914,14945,59,32
784,8,128,1024,601,9.83,concurrent,5,25088,2,85,597,375,0,22815,55914,19877,46,32
784,32,32,1024,601,9.83,alone,1,25120,2,85,597,375,0,22826,55914,14978,66,32
784,32,32,1024,601,9.83,concurrent,1,25152,2,85,597,375,0,22846,55914,19807,38,32
784,32,32,1024,601,9.83,alone,2,25152,2,85,597,375,0,22860,55914,14902,22,32
784,32,32,1024,601,9.83,concurrent,2,25216,2,85,597,375,0,22934,55914,19869,46,32
784,32,32,1024,601,9.83,alone,3,24896,2,85,597,375,0,22604,55914,14854,16,32
784,32,32,1024,601,9.83,concurrent,3,25216,2,85,597,375,0,22941,55914,19840,21,32
784,32,32,1024,601,9.83,alone,4,24960,2,85,597,375,0,22672,55914,14810,16,32
784,32,32,1024,601,9.83,concurrent,4,24992,2,85,597,375,0,22740,55914,19782,32
784,32,32,1024,601,9.83,alone,5,25184,2,85,597,375,0,22877,55914,14808,69,32
784,32,32,1024,601,9.83,concurrent,5,25344,2,85,597,375,0,23045,55914,19986,96,32
1016,1,1024,1024,1009,16.51,alone,1,27488,2,65,655,404,0,25017,71328,21783,94,32
1016,1,1024,1024,1009,16.51,concurrent,1,27776,2,65,655,404,0,25245,71328,29217,46,32
1016,1,1024,1024,1009,16.51,alone,2,27456,2,65,655,404,0,24998,71328,21933,16,32
1016,1,1024,1024,1009,16.51,concurrent,2,27168,2,65,655,404,0,24699,71328,29036,75,32
1016,1,1024,1024,1009,16.51,alone,3,27488,2,65,655,404,0,24962,71328,21829,38,32
1016,1,1024,1024,1009,16.51,concurrent,3,27328,2,65,655,404,0,24847,71328,29067,04,32
1016,1,1024,1024,1009,16.51,alone,4,27520,2,65,655,404,0,25022,71328,21868,31,32
1016,1,1024,1024,1009,16.51,concurrent,4,27552,2,65,655,404,0,25104,71328,29053,79,32
1016,1,1024,1024,1009,16.51,alone,5,27328,2,65,655,404,0,24848,71328,21869,75,32
1016,1,1024,1024,1009,16.51,concurrent,5,27296,2,65,655,404,0,24832,71328,29166,21,32
1016,8,128,1024,1009,16.51,alone,1,27712,2,65,655,404,0,25180,71328,21804,78,32
1016,8,128,1024,1009,16.51,concurrent,1,27296,2,65,655,404,0,24788,71328,28882,38,32
1016,8,128,1024,1009,16.51,alone,2,27744,2,65,655,404,0,25224,71328,21855,32
1016,8,128,1024,1009,16.51,concurrent,2,27328,2,65,655,404,0,24843,71328,29048,71,32
1016,8,128,1024,1009,16.51,alone,3,27136,2,65,655,404,0,24662,71328,21703,41,32
1016,8,128,1024,1009,16.51,concurrent,3,27520,2,65,655,404,0,25019,71328,28884,12,32
1016,8,128,1024,1009,16.51,alone,4,27456,2,65,655,404,0,24955,71328,21740,38,32
1016,8,128,1024,1009,16.51,concurrent,4,27680,2,65,655,404,0,25161,71328,29114,21,32
1016,8,128,1024,1009,16.51,alone,5,27456,2,65,655,404,0,24960,71328,21830,97,32
1016,8,128,1024,1009,16.51,concurrent,5,27264,2,65,655,404,0,24769,71328,29124,54,32
1016,32,32,1024,1009,16.51,alone,1,27456,2,65,655,404,0,24980,71328,21764,84,32
1016,32,32,1024,1009,16.51,concurrent,1,27232,2,65,655,404,0,24761,71328,28923,83,32
1016,32,32,1024,1009,16.51,alone,2,27584,2,65,655,404,0,25086,71328,21823,16,32
1016,32,32,1024,1009,16.51,concurrent,2,27680,2,65,655,404,0,25161,71328,28833,33,32
1016,32,32,1024,1009,16.51,alone,3,27424,2,65,655,404,0,24954,71328,21828,41,32
1016,32,32,1024,1009,16.51,concurrent,3,27360,2,65,655,404,0,24894,71328,29051,04,32
1016,32,32,1024,1009,16.51,alone,4,27392,2,65,655,404,0,24944,71328,21922,94,32
1016,32,32,1024,1009,16.51,concurrent,4,27584,2,65,655,404,0,25089,71328,29171,58,32
1016,32,32,1024,1009,16.51,alone,5,27584,2,65,655,404,0,25084,71328,22016,66,32
1016,32,32,1024,1009,16.51,concurrent,5,27200,2,65,655,404,0,24721,71328,29072,50,32
1232,1,1024,1024,1483,24.28,alone,1,27264,2,49,713,431,0,24768,87606,26470,59,64
1232,1,1024,1024,1483,24.28,concurrent,1,27776,2,49,713,431,0,25244,87606,35957,79,64
1232,1,1024,1024,1483,24.28,alone,2,27744,2,49,713,431,0,25199,87606,26613,53,64
1232,1,1024,1024,1483,24.28,concurrent,2,27520,2,49,713,431,0,24996,87606,35014,04,64
1232,1,1024,1024,1483,24.28,alone,3,27552,2,49,713,431,0,25077,87606,26547,19,64
1232,1,1024,1024,1483,24.28,concurrent,3,27584,2,49,713,431,0,25042,87606,35556,58,64
1232,1,1024,1024,1483,24.28,alone,4,27712,2,49,713,431,0,25230,87606,26700,56,64
1232,1,1024,1024,1483,24.28,concurrent,4,27424,2,49,713,431,0,24943,87606,35482,21,64
1232,1,1024,1024,1483,24.28,alone,5,27328,2,49,713,431,0,24819,87606,26511,03,64
1232,1,1024,1024,1483,24.28,concurrent,5,27264,2,49,713,431,0,24776,87606,35342,12,64
1232,8,128,1024,1483,24.28,alone,1,27392,2,49,713,431,0,24876,87606,26492,50,64
1232,8,128,1024,1483,24.28,concurrent,1,27520,2,49,713,431,0,24963,87606,35986,92,64
1232,8,128,1024,1483,24.28,alone,2,27712,2,49,713,431,0,25228,87606,26717,72,64
1232,8,128,1024,1483,24.28,concurrent,2,27648,2,49,713,431,0,25147,87606,35437,96,64
1232,8,128,1024,1483,24.28,alone,3,27424,2,49,713,431,0,24940,87606,26526,81,64
1232,8,128,1024,1483,24.28,concurrent,3,27872,2,49,713,431,0,25332,87606,36160,17,64
1232,8,128,1024,1483,24.28,alone,4,27456,2,49,713,431,0,24991,87606,26875,31,64
1232,8,128,1024,1483,24.28,concurrent,4,27936,2,49,713,431,0,25422,87606,35989,88,64
1232,8,128,1024,1483,24.28,alone,5,27552,2,49,713,431,0,25050,87606,26563,81,64
1232,8,128,1024,1483,24.28,concurrent,5,27968,2,49,713,431,0,25415,87606,36083,21,64
1232,32,32,1024,1483,24.28,alone,1,27680,2,49,713,431,0,25200,87606,26623,34,64
1232,32,32,1024,1483,24.28,concurrent,1,27360,2,49,713,431,0,24894,87606,35336,12,64
1232,32,32,1024,1483,24.28,alone,2,27648,2,49,713,431,0,25122,87606,26510,59,64
1232,32,32,1024,1483,24.28,concurrent,2,27936,2,49,713,431,0,25382,87606,36379,33,64
1232,32,32,1024,1483,24.28,alone,3,27520,2,49,713,431,0,25050,87606,26507,88,64
1232,32,32,1024,1483,24.28,concurrent,3,27456,2,49,713,431,0,24966,87606,35449,50,64
1232,32,32,1024,1483,24.28,alone,4,27392,2,49,713,431,0,24912,87606,26751,25,64
1232,32,32,1024,1483,24.28,concurrent,4,27680,2,49,713,431,0,25154,87606,35632,33,64
1232,32,32,1024,1483,24.28,alone,5,27328,2,49,713,431,0,24848,87606,26520,19,64
1232,32,32,1024,1483,24.28,concurrent,5,27680,2,49,713,431,0,25064,87606,35338,88,64
1680,1,1024,1024,2757,45.15,alone,1,27712,2,21,825,487,0,25197,118434,33441,91,64
1680,1,1024,1024,2757,45.15,concurrent,1,27936,2,21,825,487,0,25369,118434,45323,21,64
1680,1,1024,1024,2757,45.15,alone,2,27744,2,21,825,487,0,25195,118434,33652,38,64
1680,1,1024,1024,2757,45.15,concurrent,2,27616,2,21,825,487,0,25136,118434,44916,46,64
1680,1,1024,1024,2757,45.15,alone,3,27584,2,21,825,487,0,25088,118434,33640,75,64
1680,1,1024,1024,2757,45.15,concurrent,3,27680,2,21,825,487,0,25131,118434,44287,33,64
1680,1,1024,1024,2757,45.15,alone,4,27712,2,21,825,487,0,25191,118434,33631,59,64
1680,1,1024,1024,2757,45.15,concurrent,4,27424,2,21,825,487,0,24910,118434,44778,83,64
1680,1,1024,1024,2757,45.15,alone,5,27776,2,21,825,487,0,25250,118434,33685,84,64
1680,1,1024,1024,2757,45.15,concurrent,5,28000,2,21,825,487,0,25457,118434,45396,58,64
1680,8,128,1024,2757,45.15,alone,1,27456,2,21,825,487,0,24958,118434,33759,66,64
1680,8,128,1024,2757,45.15,concurrent,1,27584,2,21,825,487,0,25121,118434,45323,58,64
1680,8,128,1024,2757,45.15,alone,2,27392,2,21,825,487,0,24881,118434,33623,03,64
1680,8,128,1024,2757,45.15,concurrent,2,27904,2,21,825,487,0,25378,118434,45024,79,64
1680,8,128,1024,2757,45.15,alone,3,27456,2,21,825,487,0,24973,118434,33493,25,64
1680,8,128,1024,2757,45.15,concurrent,3,27776,2,21,825,487,0,25247,118434,45442,33,64
1680,8,128,1024,2757,45.15,alone,4,27680,2,21,825,487,0,25182,118434,33718,09,64
1680,8,128,1024,2757,45.15,concurrent,4,27456,2,21,825,487,0,24954,118434,44187,50,64
1680,8,128,1024,2757,45.15,alone,5,27264,2,21,825,487,0,24839,118434,33728,78,64
1680,8,128,1024,2757,45.15,concurrent,5,27936,2,21,825,487,0,25409,118434,45721,50,64
1680,32,32,1024,2757,45.15,alone,1,27840,2,21,825,487,0,25300,118434,33570,62,64
1680,32,32,1024,2757,45.15,concurrent,1,27296,2,21,825,487,0,24814,118434,44708,71,64
1680,32,32,1024,2757,45.15,alone,2,27392,2,21,825,487,0,24933,118434,33656,91,64
1680,32,32,1024,2757,45.15,concurrent,2,27360,2,21,825,487,0,24890,118434,44928,92,64
1680,32,32,1024,2757,45.15,alone,3,27616,2,21,825,487,0,25109,118434,33634,19,64
1680,32,32,1024,2757,45.15,concurrent,3,27552,2,21,825,487,0,25061,118434,44851,33,64
1680,32,32,1024,2757,45.15,alone,4,27360,2,21,825,487,0,24871,118434,33706,59,64
1680,32,32,1024,2757,45.15,concurrent,4,27552,2,21,825,487,0,25057,118434,44697,42,64
1680,32,32,1024,2757,45.15,alone,5,,,,,,,,,
